time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
388.48,0.9400447010993958,0.6808809579180597,0.25916374318133606,0.05995529890060425,Gesture,0.6808809579180597,Gesture,0.6646355347202391,0.3353644652797609,0.6646355347202391
388.52,0.9554871320724487,0.592294388160667,0.3631926869603106,0.04451286792755127,Gesture,0.592294388160667,Gesture,0.6875714856251314,0.3124285143748687,0.6875714856251314
388.56,0.9359976649284363,0.6297430826560202,0.30625461016732025,0.06400233507156372,Gesture,0.6297430826560202,Gesture,0.7237181102879251,0.27628188971207496,0.7237181102879251
388.6,0.9110205173492432,0.6549398403376614,0.2560806498610546,0.08897948265075684,Gesture,0.6549398403376614,Gesture,0.6998200109874138,0.3001799890125863,0.6998200109874138
388.64,0.8960337042808533,0.6608287663559409,0.23520491122102705,0.10396629571914673,Gesture,0.6608287663559409,Gesture,0.7052789508333421,0.29472104916665787,0.7052789508333421
388.68,0.9281469583511353,0.7080409331940416,0.22010602515709365,0.07185304164886475,Gesture,0.7080409331940416,Gesture,0.8204779408243715,0.17952205917562855,0.8204779408243715
388.72,0.9292206764221191,0.7136121311851866,0.2156085590833996,0.07077932357788086,Gesture,0.7136121311851866,Gesture,0.8280716075234195,0.1719283924765805,0.8280716075234195
388.76,0.9196699261665344,0.7543224517577585,0.16534746070462614,0.08033007383346558,Gesture,0.7543224517577585,Gesture,0.8554915276043118,0.1445084723956882,0.8554915276043118
388.8,0.9229962229728699,0.7624782598201989,0.16051797690638647,0.07700377702713013,Gesture,0.7624782598201989,Gesture,0.8409788288382315,0.15902117116176856,0.8409788288382315
388.84,0.9498600959777832,0.7615138186590684,0.18834629147273318,0.0501399040222168,Gesture,0.7615138186590684,Gesture,0.8698930187521161,0.130106981247884,0.8698930187521161
388.88,0.959559977054596,0.717347668212156,0.24221230884243994,0.04044002294540405,Gesture,0.717347668212156,Gesture,0.8394683458473178,0.1605316541526821,0.8394683458473178
388.92,0.9240242838859558,0.7206419809894982,0.20338233043452725,0.07597571611404419,Gesture,0.7206419809894982,Gesture,0.8370527002327917,0.16294729976720834,0.8370527002327917
388.96,0.8876294493675232,0.6902621831462881,0.1973672265411066,0.1123705506324768,Gesture,0.6902621831462881,Gesture,0.8368016231590932,0.16319837684090677,0.8368016231590932
389.0,0.9198885560035706,0.7080277405869424,0.21186087024625877,0.08011144399642944,Gesture,0.7080277405869424,Gesture,0.864343007839279,0.13565699216072102,0.864343007839279
389.04,0.9178822040557861,0.677672673466688,0.24020958529914083,0.08211779594421387,Gesture,0.677672673466688,Gesture,0.827537784172028,0.17246221582797194,0.827537784172028
389.08,0.8760671019554138,0.7260610403861385,0.15000610073252663,0.12393289804458618,Gesture,0.7260610403861385,Gesture,0.7821607505449079,0.21783924945509217,0.7821607505449079
389.12,0.8671116828918457,0.752469127637454,0.11464252941244979,0.1328883171081543,Gesture,0.752469127637454,Gesture,0.7772104994057207,0.2227895005942792,0.7772104994057207
389.16,0.919611930847168,0.7985191201958628,0.12109285176116202,0.08038806915283203,Gesture,0.7985191201958628,Gesture,0.7991021561323833,0.20089784386761675,0.7991021561323833
389.2,0.9273533821105957,0.8032967978592183,0.1240566118886619,0.0726466178894043,Gesture,0.8032967978592183,Gesture,0.8674318786081464,0.13256812139185362,0.8674318786081464
389.24,0.878219485282898,0.7925376804094313,0.08568181795995677,0.12178051471710205,Gesture,0.7925376804094313,Gesture,0.8711465421804975,0.12885345781950253,0.8711465421804975
389.28,0.8584705591201782,0.7790270063121838,0.07944357839241079,0.14152944087982178,Gesture,0.7790270063121838,Gesture,0.8524381781685108,0.14756182183148928,0.8524381781685108
389.32,0.8850346207618713,0.8293524325667114,0.05568226072939941,0.11496537923812866,Gesture,0.8293524325667114,Gesture,0.8197962065838585,0.18020379341614157,0.8197962065838585
389.36,0.8685485124588013,0.8221913872612561,0.046357157553498674,0.13145148754119873,Gesture,0.8221913872612561,Gesture,0.8190534337757303,0.18094656622426977,0.8190534337757303
389.4,0.8636151552200317,0.8280864223576216,0.035528691038587024,0.13638484477996826,Gesture,0.8280864223576216,Gesture,0.8268671521712394,0.17313284782876054,0.8268671521712394
389.44,0.8567661643028259,0.825994116156135,0.030772105597339117,0.14323383569717407,Gesture,0.825994116156135,Gesture,0.851642360857816,0.14835763914218408,0.851642360857816
389.48,0.8603437542915344,0.8209291641534264,0.0394146061632592,0.13965624570846558,Gesture,0.8209291641534264,Gesture,0.8321119989207103,0.16788800107928978,0.8321119989207103
389.52,0.8179361820220947,0.7737910619066355,0.04414511402135979,0.18206381797790527,Gesture,0.7737910619066355,Gesture,0.8281310596515751,0.17186894034842484,0.8281310596515751
389.56,0.7698508501052856,0.7177158194474416,0.05213500771450086,0.23014914989471436,Gesture,0.7177158194474416,Gesture,0.829431370891104,0.17056862910889614,0.829431370891104
389.6,0.7431336641311646,0.6821907997846708,0.060942853272939246,0.25686633586883545,Gesture,0.6821907997846708,Gesture,0.8137024719649344,0.1862975280350656,0.8137024719649344
389.64,0.7721043229103088,0.7185325608623714,0.05357172753218453,0.22789567708969116,Gesture,0.7185325608623714,Gesture,0.8128134590743581,0.18718654092564185,0.8128134590743581
389.68,0.770325779914856,0.7222423579977217,0.048083407568698444,0.22967422008514404,Gesture,0.7222423579977217,Gesture,0.8282337377923799,0.1717662622076201,0.8282337377923799
389.72,0.7876858711242676,0.7466130209033395,0.0410728502209281,0.21231412887573242,Gesture,0.7466130209033395,Gesture,0.8020777729242184,0.19792222707578164,0.8020777729242184
389.76,0.782025158405304,0.7431177052380811,0.03890746773357656,0.21797484159469604,Gesture,0.7431177052380811,Gesture,0.827540376393682,0.17245962360631803,0.827540376393682
389.8,0.7969316840171814,0.7570818127588907,0.039849859383083164,0.2030683159828186,Gesture,0.7570818127588907,Gesture,0.7950072228336142,0.20499277716638578,0.7950072228336142
389.84,0.7767860293388367,0.7354015582695013,0.041384468175581945,0.22321397066116333,Gesture,0.7354015582695013,Gesture,0.7917887217258427,0.2082112782741574,0.7917887217258427
389.88,0.781592071056366,0.740040065102491,0.041551971013986666,0.21840792894363403,Gesture,0.740040065102491,Gesture,0.7959154537904888,0.20408454620951122,0.7959154537904888
389.92,0.7764375805854797,0.7349776804294557,0.041459877016380986,0.22356241941452026,Gesture,0.7349776804294557,Gesture,0.7957449105085725,0.2042550894914275,0.7957449105085725
389.96,0.7888946533203125,0.7534802425352609,0.03541443723480597,0.2111053466796875,Gesture,0.7534802425352609,Gesture,0.8411774073645529,0.15882259263544718,0.8411774073645529
390.0,0.7684672474861145,0.7338729253010392,0.0345943536754747,0.2315327525138855,Gesture,0.7338729253010392,Gesture,0.8145840401929241,0.18541595980707593,0.8145840401929241
390.04,0.752183735370636,0.7170779158350911,0.035105836348161557,0.247816264629364,Gesture,0.7170779158350911,Gesture,0.7924483883560672,0.2075516116439327,0.7924483883560672
390.08,0.7362278699874878,0.6956873681897378,0.04054053745236308,0.2637721300125122,Gesture,0.6956873681897378,Gesture,0.7845163895753535,0.21548361042464656,0.7845163895753535
390.12,0.7197377681732178,0.6806330915697032,0.039104706097067954,0.2802622318267822,Gesture,0.6806330915697032,Gesture,0.7803537762514621,0.21964622374853784,0.7803537762514621
390.16,0.6725689172744751,0.6362731127403691,0.03629577947896134,0.3274310827255249,Gesture,0.6362731127403691,Gesture,0.7955016801194706,0.2044983198805294,0.7955016801194706
390.2,0.6754715442657471,0.6381971635334907,0.03727439583022196,0.32452845573425293,Gesture,0.6381971635334907,Gesture,0.8134352897887764,0.1865647102112235,0.8134352897887764
390.24,0.6776028871536255,0.6425719918619777,0.03503086247617082,0.3223971128463745,Gesture,0.6425719918619777,Gesture,0.7883087100419913,0.2116912899580087,0.7883087100419913
390.28,0.7028610706329346,0.6682340982530661,0.03462698023495303,0.29713892936706543,Gesture,0.6682340982530661,Gesture,0.7832542283390516,0.21674577166094838,0.7832542283390516
390.32,0.6701773405075073,0.6349590299639019,0.03521833051644663,0.3298226594924927,Gesture,0.6349590299639019,Gesture,0.7671304856866571,0.23286951431334285,0.7671304856866571
390.36,0.6735585927963257,0.6368299481236264,0.0367286220898877,0.3264414072036743,Gesture,0.6368299481236264,Gesture,0.7622686153884498,0.2377313846115501,0.7622686153884498
390.4,0.6619642972946167,0.6200840832097825,0.041880189424742476,0.3380357027053833,Gesture,0.6200840832097825,Gesture,0.7853988941018076,0.21460110589819248,0.7853988941018076
390.44,0.6713297963142395,0.6268561404064243,0.04447367091320542,0.3286702036857605,Gesture,0.6268561404064243,Gesture,0.7585628325185959,0.24143716748140415,0.7585628325185959
390.48,0.6603464484214783,0.6090496397023415,0.051296833318958956,0.33965355157852173,Gesture,0.6090496397023415,Gesture,0.7636960806570969,0.23630391934290307,0.7636960806570969
390.52,0.6817361116409302,0.6285523586555257,0.053183737747414916,0.3182638883590698,Gesture,0.6285523586555257,Gesture,0.7861877258416332,0.21381227415836676,0.7861877258416332
390.56,0.6991649866104126,0.6479285673151693,0.05123642971361342,0.3008350133895874,Gesture,0.6479285673151693,Gesture,0.8307026084404127,0.16929739155958726,0.8307026084404127
390.6,0.7685515880584717,0.725672119695389,0.04287943400614935,0.23144841194152832,Gesture,0.725672119695389,Gesture,0.8750055678809117,0.12499443211908826,0.8750055678809117
390.64,0.7810084223747253,0.7289843507731817,0.05202408323947605,0.21899157762527466,Gesture,0.7289843507731817,Gesture,0.8746414235673031,0.1253585764326969,0.8746414235673031
390.68,0.8038511872291565,0.7515729764558721,0.05227820478412637,0.1961488127708435,Gesture,0.7515729764558721,Gesture,0.8624146181328485,0.1375853818671516,0.8624146181328485
390.72,0.7993428111076355,0.7438003259766504,0.05554250299768926,0.2006571888923645,Gesture,0.7438003259766504,Gesture,0.8775766569074391,0.1224233430925609,0.8775766569074391
390.76,0.8261758089065552,0.7720655603099758,0.054110297840495036,0.17382419109344482,Gesture,0.7720655603099758,Gesture,0.9073309370905122,0.09266906290948793,0.9073309370905122
390.8,0.8036674857139587,0.748196604939892,0.055470940651960454,0.19633251428604126,Gesture,0.748196604939892,Gesture,0.9021649762849269,0.09783502371507301,0.9021649762849269
390.84,0.8290526270866394,0.7774871268305894,0.051565537317590504,0.1709473729133606,Gesture,0.7774871268305894,Gesture,0.8906637512944977,0.10933624870550235,0.8906637512944977
390.88,0.8280194997787476,0.7774456161360277,0.0505738620504288,0.17198050022125244,Gesture,0.7774456161360277,Gesture,0.875443114326239,0.12455688567376103,0.875443114326239
390.92,0.8880802392959595,0.8390778656003661,0.049002406779160346,0.11191976070404053,Gesture,0.8390778656003661,Gesture,0.8827464620809578,0.11725353791904235,0.8827464620809578
390.96,0.8623510599136353,0.8117874684087312,0.05056359792992016,0.13764894008636475,Gesture,0.8117874684087312,Gesture,0.887841164329173,0.11215883567082698,0.887841164329173
391.0,0.843953013420105,0.7947583343300053,0.04919470738582943,0.15604698657989502,Gesture,0.7947583343300053,Gesture,0.8873555632126825,0.11264443678731745,0.8873555632126825
391.04,0.8345991373062134,0.782266410717547,0.052332664406185,0.16540086269378662,Gesture,0.782266410717547,Gesture,0.8605366465096225,0.13946335349037758,0.8605366465096225
391.08,0.8348720073699951,0.778455699230463,0.0564162894786886,0.16512799263000488,Gesture,0.778455699230463,Gesture,0.8401206639685664,0.1598793360314335,0.8401206639685664
391.12,0.812347948551178,0.7562693530315663,0.05607858341468397,0.18765205144882202,Gesture,0.7562693530315663,Gesture,0.807717290709861,0.192282709290139,0.807717290709861
391.16,0.8041656017303467,0.7568294873851755,0.04733617126442713,0.19583439826965332,Gesture,0.7568294873851755,Gesture,0.8297954806766661,0.17020451932333383,0.8297954806766661
391.2,0.8171705007553101,0.7705896055868067,0.04658094083146347,0.18282949924468994,Gesture,0.7705896055868067,Gesture,0.8383787400629521,0.16162125993704787,0.8383787400629521
391.24,0.854586124420166,0.8062038371313065,0.0483823191246735,0.14541387557983398,Gesture,0.8062038371313065,Gesture,0.8384976361558919,0.16150236384410813,0.8384976361558919
391.28,0.8574886322021484,0.8068979142447006,0.050590711568659685,0.14251136779785156,Gesture,0.8068979142447006,Gesture,0.8337189767595524,0.16628102324044758,0.8337189767595524
391.32,0.8631303310394287,0.8173221961845059,0.0458081509319781,0.1368696689605713,Gesture,0.8173221961845059,Gesture,0.8288615669674386,0.17113843303256132,0.8288615669674386
391.36,0.8605465888977051,0.8185340727658286,0.04201248086823206,0.13945341110229492,Gesture,0.8185340727658286,Gesture,0.8463068302598391,0.15369316974016092,0.8463068302598391
391.4,0.8892765045166016,0.8500520019239275,0.03922447609016899,0.11072349548339844,Gesture,0.8500520019239275,Gesture,0.8377838183974256,0.16221618160257448,0.8377838183974256
391.44,0.8927736282348633,0.8553276392491398,0.0374460455250194,0.10722637176513672,Gesture,0.8553276392491398,Gesture,0.8502718741496976,0.14972812585030243,0.8502718741496976
391.48,0.8902522921562195,0.8518117387290758,0.038440556743591925,0.10974770784378052,Gesture,0.8518117387290758,Gesture,0.8569585535961726,0.14304144640382743,0.8569585535961726
391.52,0.891599178314209,0.8477030055706223,0.04389619267238132,0.10840082168579102,Gesture,0.8477030055706223,Gesture,0.8706550607701904,0.12934493922980975,0.8706550607701904
391.56,0.9152981638908386,0.8706305300540151,0.04466760996856389,0.08470183610916138,Gesture,0.8706305300540151,Gesture,0.86005783841776,0.13994216158224007,0.86005783841776
391.6,0.9180155992507935,0.8734341138905535,0.044581488780114586,0.08198440074920654,Gesture,0.8734341138905535,Gesture,0.8672776715006635,0.13272232849933652,0.8672776715006635
391.64,0.9192606210708618,0.8742167182604277,0.04504386171628205,0.08073937892913818,Gesture,0.8742167182604277,Gesture,0.8616816464101205,0.13831835358987954,0.8616816464101205
391.68,0.9105843305587769,0.8681437880376919,0.042440539128894006,0.08941566944122314,Gesture,0.8681437880376919,Gesture,0.8512858013745375,0.14871419862546248,0.8512858013745375
391.72,0.9102319478988647,0.8712116199488591,0.03902029743210145,0.08976805210113525,Gesture,0.8712116199488591,Gesture,0.8770814522149801,0.1229185477850199,0.8770814522149801
391.76,0.9189397096633911,0.8845548711660101,0.03438481795747794,0.08106029033660889,Gesture,0.8845548711660101,Gesture,0.872000542453587,0.12799945754641295,0.872000542453587
391.8,0.9205085039138794,0.8886810030027092,0.03182752491529994,0.0794914960861206,Gesture,0.8886810030027092,Gesture,0.8744660921578161,0.12553390784218393,0.8744660921578161
391.84,0.9160724878311157,0.8841643416836078,0.03190808130742484,0.08392751216888428,Gesture,0.8841643416836078,Gesture,0.8899998985686877,0.1100001014313124,0.8899998985686877
391.88,0.9121119379997253,0.8798751736628709,0.032236791519908436,0.08788806200027466,Gesture,0.8798751736628709,Gesture,0.8982715593443221,0.10172844065567785,0.8982715593443221
391.92,0.9153242111206055,0.883762436066263,0.0315617443657068,0.08467578887939453,Gesture,0.883762436066263,Gesture,0.9049953225675881,0.0950046774324119,0.9049953225675881
391.96,0.9157156348228455,0.8839815324482387,0.031734122842446144,0.08428436517715454,Gesture,0.8839815324482387,Gesture,0.8908933256288563,0.10910667437114376,0.8908933256288563
392.0,0.9219233393669128,0.8893906403510528,0.032532723056884594,0.07807666063308716,Gesture,0.8893906403510528,Gesture,0.881727066224159,0.11827293377584096,0.881727066224159
392.04,0.9196566343307495,0.8866195311597167,0.03303712372696044,0.08034336566925049,Gesture,0.8866195311597167,Gesture,0.8914390026495262,0.10856099735047375,0.8914390026495262
392.08,0.9165153503417969,0.8836576300652723,0.0328576997908101,0.08348464965820312,Gesture,0.8836576300652723,Gesture,0.8903712944474041,0.10962870555259582,0.8903712944474041
392.12,0.9161526560783386,0.884291355274236,0.03186124278421443,0.08384734392166138,Gesture,0.884291355274236,Gesture,0.9196112387720541,0.08038876122794579,0.9196112387720541
392.16,0.90211021900177,0.8720034510133843,0.030106761267140847,0.09788978099822998,Gesture,0.8720034510133843,Gesture,0.9248613574611108,0.07513864253888933,0.9248613574611108
392.2,0.8758405447006226,0.8448492813966126,0.030991233939167362,0.12415945529937744,Gesture,0.8448492813966126,Gesture,0.9055449094786282,0.09445509052137185,0.9055449094786282
392.24,0.8578635454177856,0.8280719239162835,0.02979162789308365,0.14213645458221436,Gesture,0.8280719239162835,Gesture,0.8530429605997896,0.1469570394002104,0.8530429605997896
392.28,0.8657265901565552,0.8403060741848591,0.02542054499744184,0.13427340984344482,Gesture,0.8403060741848591,Gesture,0.8365925290394497,0.16340747096055025,0.8365925290394497
392.32,0.8764873147010803,0.851907482972404,0.02457980560731876,0.12351268529891968,Gesture,0.851907482972404,Gesture,0.8120934116934257,0.18790658830657433,0.8120934116934257
392.36,0.8889760375022888,0.8650659261306117,0.023910051761188544,0.11102396249771118,Gesture,0.8650659261306117,Gesture,0.7831669649350587,0.21683303506494137,0.7831669649350587
392.4,0.9136273264884949,0.8917204295526879,0.02190691395344202,0.08637267351150513,Gesture,0.8917204295526879,Gesture,0.8235932588166904,0.17640674118330957,0.8235932588166904
392.44,0.9154535531997681,0.8922580147323274,0.023195577686238478,0.08454644680023193,Gesture,0.8922580147323274,Gesture,0.8129951181928105,0.1870048818071895,0.8129951181928105
392.48,0.9087010622024536,0.8825968113399725,0.02610423901436776,0.09129893779754639,Gesture,0.8825968113399725,Gesture,0.8206092524277928,0.17939074757220722,0.8206092524277928
392.52,0.9126588702201843,0.8871083411721159,0.025550546047664602,0.08734112977981567,Gesture,0.8871083411721159,Gesture,0.8134858009209848,0.18651419907901526,0.8134858009209848
392.56,0.9222691655158997,0.8988997803267367,0.023369369728421296,0.07773083448410034,Gesture,0.8988997803267367,Gesture,0.8217663611928944,0.17823363880710566,0.8217663611928944
392.6,0.9180808067321777,0.8961992231543547,0.021881554506824052,0.08191919326782227,Gesture,0.8961992231543547,Gesture,0.8284118771037536,0.1715881228962464,0.8284118771037536
392.64,0.9172921180725098,0.8968933611562306,0.0203987295788437,0.08270788192749023,Gesture,0.8968933611562306,Gesture,0.8345482906378637,0.16545170936213627,0.8345482906378637
392.68,0.9247207045555115,0.9077174058634618,0.017003329695727265,0.07527929544448853,Gesture,0.9077174058634618,Gesture,0.8614266363856159,0.13857336361438402,0.8614266363856159
392.72,0.9315854907035828,0.9162262719274743,0.01535920142397651,0.06841450929641724,Gesture,0.9162262719274743,Gesture,0.8932455220285735,0.10675447797142644,0.8932455220285735
392.76,0.9318618774414062,0.9167052227785462,0.015156644248492057,0.06813812255859375,Gesture,0.9167052227785462,Gesture,0.9065303234229379,0.09346967657706201,0.9065303234229379
392.8,0.9278020858764648,0.9119076034835416,0.015894480664757182,0.07219791412353516,Gesture,0.9119076034835416,Gesture,0.9285082213314652,0.07149177866853482,0.9285082213314652
392.84,0.9288286566734314,0.9127026670506098,0.01612593599039769,0.0711713433265686,Gesture,0.9127026670506098,Gesture,0.9011525898751425,0.0988474101248576,0.9011525898751425
392.88,0.9266970753669739,0.9098174532622281,0.01687961002199112,0.07330292463302612,Gesture,0.9098174532622281,Gesture,0.9358558600488937,0.06414413995110625,0.9358558600488937
392.92,0.916437029838562,0.8975452435228988,0.018891844353560838,0.08356297016143799,Gesture,0.8975452435228988,Gesture,0.9360868195621161,0.06391318043788388,0.9360868195621161
392.96,0.9195964932441711,0.897225049142353,0.022371454379109812,0.08040350675582886,Gesture,0.897225049142353,Gesture,0.8927181924423075,0.10728180755769248,0.8927181924423075
393.0,0.9194893836975098,0.8964462690725554,0.023043136889826066,0.08051061630249023,Gesture,0.8964462690725554,Gesture,0.9073366729157628,0.09266332708423718,0.9073366729157628
393.04,0.9378255009651184,0.914984374946215,0.022841070120147577,0.06217449903488159,Gesture,0.914984374946215,Gesture,0.8530550711176575,0.14694492888234245,0.8530550711176575
393.08,0.9411567449569702,0.9179639838742304,0.023192775107068186,0.058843255043029785,Gesture,0.9179639838742304,Gesture,0.878747963105157,0.12125203689484298,0.878747963105157
393.12,0.930590033531189,0.9018678032306937,0.028722268434393516,0.06940996646881104,Gesture,0.9018678032306937,Gesture,0.8392386818561681,0.16076131814383185,0.8392386818561681
393.16,0.9251652956008911,0.8983568573721072,0.026808479586895473,0.07483470439910889,Gesture,0.8983568573721072,Gesture,0.8031134657430712,0.19688653425692876,0.8031134657430712
393.2,0.91161048412323,0.882564840869307,0.02904561268979977,0.08838951587677002,Gesture,0.882564840869307,Gesture,0.8071479908069584,0.1928520091930416,0.8071479908069584
393.24,0.9010667204856873,0.871059012400913,0.030007758435800946,0.09893327951431274,Gesture,0.871059012400913,Gesture,0.8698207736277184,0.13017922637228166,0.8698207736277184
393.28,0.897118091583252,0.8625427809276687,0.034575327365709896,0.10288190841674805,Gesture,0.8625427809276687,Gesture,0.8771224726615721,0.12287752733842798,0.8771224726615721
393.32,0.8896449208259583,0.8511332358080992,0.0385117148455294,0.11035507917404175,Gesture,0.8511332358080992,Gesture,0.8823912697683868,0.11760873023161329,0.8823912697683868
393.36,0.8913527131080627,0.8462762526748193,0.04507644050995774,0.10864728689193726,Gesture,0.8462762526748193,Gesture,0.8685729845523968,0.1314270154476032,0.8685729845523968
393.4,0.8976200222969055,0.854922654275061,0.04269738139742518,0.10237997770309448,Gesture,0.854922654275061,Gesture,0.887049151422386,0.11295084857761392,0.887049151422386
393.44,0.9145923852920532,0.8667020945483728,0.04789028052231403,0.08540761470794678,Gesture,0.8667020945483728,Gesture,0.8640943955373698,0.13590560446263011,0.8640943955373698
393.48,0.9022946953773499,0.8547935275449206,0.04750116110980995,0.09770530462265015,Gesture,0.8547935275449206,Gesture,0.8581368515182891,0.14186314848171092,0.8581368515182891
393.52,0.9070953130722046,0.8564873777605797,0.05060791841565804,0.09290468692779541,Gesture,0.8564873777605797,Gesture,0.8716713877382635,0.12832861226173647,0.8716713877382635
393.56,0.9106175303459167,0.8630568447169154,0.047560675452057444,0.08938246965408325,Gesture,0.8630568447169154,Gesture,0.8754053956130924,0.12459460438690766,0.8754053956130924
393.6,0.9112338423728943,0.859561025618234,0.05167278959777555,0.08876615762710571,Gesture,0.859561025618234,Gesture,0.8638322338259984,0.13616776617400153,0.8638322338259984
393.64,0.89851313829422,0.8444241685180884,0.05408892626224193,0.10148686170578003,Gesture,0.8444241685180884,Gesture,0.8861658913115638,0.11383410868843624,0.8861658913115638
393.68,0.878015398979187,0.8115257298779568,0.0664896952681282,0.12198460102081299,Gesture,0.8115257298779568,Gesture,0.8919224056949179,0.10807759430508225,0.8919224056949179
393.72,0.8800750970840454,0.8121508764826757,0.06792425994379236,0.11992490291595459,Gesture,0.8121508764826757,Gesture,0.8843750807979692,0.11562491920203079,0.8843750807979692
393.76,0.8902615308761597,0.808157519137751,0.08210401173840864,0.10973846912384033,Gesture,0.808157519137751,Gesture,0.8893188575849482,0.11068114241505182,0.8893188575849482
393.8,0.8850257396697998,0.8093769796429768,0.07564882596637901,0.1149742603302002,Gesture,0.8093769796429768,Gesture,0.8991881667826725,0.10081183321732737,0.8991881667826725
393.84,0.890944242477417,0.8172227285895275,0.07372156699230459,0.10905575752258301,Gesture,0.8172227285895275,Gesture,0.9095531558941466,0.0904468441058534,0.9095531558941466
393.88,0.8897637128829956,0.8179561394687624,0.07180756015572065,0.1102362871170044,Gesture,0.8179561394687624,Gesture,0.9034331311370083,0.09656686886299183,0.9034331311370083
393.92,0.8717480301856995,0.7950406989739989,0.07670736368684539,0.12825196981430054,Gesture,0.7950406989739989,Gesture,0.9014461165563133,0.09855388344368661,0.9014461165563133
393.96,0.8679742217063904,0.7852263590702044,0.08274786263618594,0.13202577829360962,Gesture,0.7852263590702044,Gesture,0.9267094196049935,0.07329058039500644,0.9267094196049935
394.0,0.8519159555435181,0.763172052784661,0.08874385198070911,0.14808404445648193,Gesture,0.763172052784661,Gesture,0.8957732622134126,0.10422673778658746,0.8957732622134126
394.04,0.8527500033378601,0.76110701410364,0.0916429892342201,0.1472499966621399,Gesture,0.76110701410364,Gesture,0.8898602986901202,0.11013970130987982,0.8898602986901202
394.08,0.8477907180786133,0.761196203920008,0.08659448257593994,0.15220928192138672,Gesture,0.761196203920008,Gesture,0.8289955829557296,0.1710044170442705,0.8289955829557296
394.12,0.850591778755188,0.7698339024944829,0.08075791428512069,0.149408221244812,Gesture,0.7698339024944829,Gesture,0.757075071888797,0.24292492811120292,0.757075071888797
394.16,0.8680205345153809,0.7945171067084402,0.07350342780694064,0.13197946548461914,Gesture,0.7945171067084402,Gesture,0.7366488576775885,0.26335114232241164,0.7366488576775885
394.2,0.8809995651245117,0.805747721981902,0.07525185627052622,0.11900043487548828,Gesture,0.805747721981902,Gesture,0.7306730450346028,0.2693269549653971,0.7306730450346028
394.24,0.8744111657142639,0.8016817012067357,0.07272943193317394,0.12558883428573608,Gesture,0.8016817012067357,Gesture,0.7339831920335221,0.2660168079664779,0.7339831920335221
394.28,0.8754608631134033,0.8107051451624727,0.0647557831778478,0.12453913688659668,Gesture,0.8107051451624727,Gesture,0.7079489818595683,0.29205101814043155,0.7079489818595683
394.32,0.8797198534011841,0.8195321538968514,0.06018772572202735,0.12028014659881592,Gesture,0.8195321538968514,Gesture,0.660816735195258,0.3391832648047419,0.660816735195258
394.36,0.8879108428955078,0.8189119504767177,0.06899883949517971,0.11208915710449219,Gesture,0.8189119504767177,Gesture,0.7718091961584478,0.2281908038415522,0.7718091961584478
394.4,0.8725194931030273,0.7959964570366651,0.07652307507102307,0.12748050689697266,Gesture,0.7959964570366651,Gesture,0.730103647432671,0.26989635256732913,0.730103647432671
394.44,0.870993971824646,0.7895695176512305,0.08142447364164784,0.129006028175354,Gesture,0.7895695176512305,Gesture,0.8226347669020679,0.17736523309793212,0.8226347669020679
394.48,0.8813060522079468,0.7985862193154816,0.08271982632622343,0.11869394779205322,Gesture,0.7985862193154816,Gesture,0.8721000166840409,0.127899983315959,0.8721000166840409
394.52,0.8935494422912598,0.8036289652944788,0.08992053025647806,0.10645055770874023,Gesture,0.8036289652944788,Gesture,0.8520419237307884,0.14795807626921165,0.8520419237307884
394.56,0.8767971396446228,0.7894850099302175,0.08731212318175752,0.1232028603553772,Gesture,0.7894850099302175,Gesture,0.8586568819461046,0.14134311805389557,0.8586568819461046
394.6,0.8752378225326538,0.7943047982865679,0.0809330503302057,0.12476217746734619,Gesture,0.7943047982865679,Gesture,0.8872591818262485,0.11274081817375148,0.8872591818262485
394.64,0.8765872120857239,0.8046454444658657,0.07194174802660713,0.12341278791427612,Gesture,0.8046454444658657,Gesture,0.9028511362320801,0.09714886376791974,0.9028511362320801
394.68,0.8820065855979919,0.8086062033900276,0.07340034277919738,0.11799341440200806,Gesture,0.8086062033900276,Gesture,0.9120307776262194,0.08796922237378052,0.9120307776262194
394.72,0.8882254958152771,0.8133495323105109,0.0748759899759488,0.1117745041847229,Gesture,0.8133495323105109,Gesture,0.9325807479885984,0.06741925201140166,0.9325807479885984
394.76,0.9004106521606445,0.8303532509445972,0.07005738779888304,0.09958934783935547,Gesture,0.8303532509445972,Gesture,0.946817220797897,0.05318277920210304,0.946817220797897
394.8,0.9149335622787476,0.8456185164889973,0.0693149980722465,0.08506643772125244,Gesture,0.8456185164889973,Gesture,0.9427885003771466,0.05721149962285352,0.9427885003771466
394.84,0.9116507768630981,0.8419637780192915,0.06968697846682392,0.08834922313690186,Gesture,0.8419637780192915,Gesture,0.9377585662166057,0.06224143378339442,0.9377585662166057
394.88,0.8970847129821777,0.8388325984710434,0.05825217466535193,0.10291528701782227,Gesture,0.8388325984710434,Gesture,0.9401331298745046,0.05986687012549539,0.9401331298745046
394.92,0.8971571326255798,0.8459221361110991,0.051234973119285376,0.10284286737442017,Gesture,0.8459221361110991,Gesture,0.9476136801917017,0.0523863198082983,0.9476136801917017
394.96,0.9044313430786133,0.8578657231848297,0.04656560978597568,0.09556865692138672,Gesture,0.8578657231848297,Gesture,0.9260107247260022,0.07398927527399787,0.9260107247260022
