time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
95.96,0.9378537535667419,0.17781315005915843,0.7600406035075835,0.06214624643325806,Move,0.7600406035075835,Gesture,0.7452922736805722,0.2547077263194279,0.7452922736805722
96.0,0.9361442923545837,0.18105358015465978,0.755090726149561,0.06385570764541626,Move,0.755090726149561,Gesture,0.7458794989928658,0.2541205010071342,0.7458794989928658
96.04,0.9181226491928101,0.21036930568478596,0.7077533982323985,0.08187735080718994,Move,0.7077533982323985,Gesture,0.7330639248205867,0.26693607517941337,0.7330639248205867
96.08,0.9185086488723755,0.23685258479157412,0.6816560367071105,0.08149135112762451,Move,0.6816560367071105,Gesture,0.7529310305046483,0.24706896949535168,0.7529310305046483
96.12,0.9089058637619019,0.2003865943445149,0.708519269417387,0.09109413623809814,Move,0.708519269417387,Gesture,0.7470328976878439,0.2529671023121562,0.7470328976878439
96.16,0.8987146615982056,0.22551608719258098,0.6731985744056246,0.10128533840179443,Move,0.6731985744056246,Gesture,0.8297190578591382,0.17028094214086176,0.8297190578591382
96.2,0.9020939469337463,0.2135862199853511,0.6885077135061479,0.09790605306625366,Move,0.6885077135061479,Gesture,0.8422636418552791,0.15773635814472098,0.8422636418552791
96.24,0.8753750324249268,0.24282957045173248,0.6325454097967764,0.12462496757507324,Move,0.6325454097967764,Gesture,0.8455255929576332,0.15447440704236678,0.8455255929576332
96.28,0.8526294231414795,0.2657242280316723,0.5869051951098072,0.1473705768585205,Move,0.5869051951098072,Gesture,0.8426755940649798,0.15732440593502015,0.8426755940649798
96.32,0.8204156756401062,0.2976707945804318,0.5227449055099669,0.1795843243598938,Move,0.5227449055099669,Gesture,0.8067307361803185,0.19326926381968143,0.8067307361803185
96.36,0.7140789031982422,0.30821407862862316,0.40586480328840935,0.2859210968017578,Move,0.40586480328840935,Gesture,0.8355430178080041,0.16445698219199595,0.8355430178080041
96.4,0.511987566947937,0.2893986424399131,0.22258892450802392,0.488012433052063,Gesture,0.2893986424399131,Gesture,0.6789489083214569,0.32105109167854307,0.6789489083214569
96.44,0.41223645210266113,0.24760796269383434,0.1646284648376195,0.5877635478973389,NoGesture,0.5877635478973389,Gesture,0.55109513664801,0.44890486335198987,0.55109513664801
96.48,0.2904870808124542,0.20291171232951655,0.08757535116855841,0.7095129191875458,NoGesture,0.7095129191875458,Gesture,0.767799442353428,0.23220055764657202,0.767799442353428
96.52,0.2303595393896103,0.17822420492165314,0.05213533103533252,0.7696404606103897,NoGesture,0.7696404606103897,Gesture,0.861814715874281,0.13818528412571904,0.861814715874281
96.56,0.30281388759613037,0.24228688703107792,0.0605270141018881,0.6971861124038696,NoGesture,0.6971861124038696,Gesture,0.9402978311514667,0.059702168848533306,0.9402978311514667
96.6,0.5753626823425293,0.4602426208493,0.11512006149322929,0.4246373176574707,Gesture,0.4602426208493,Gesture,0.9485938121879302,0.05140618781206982,0.9485938121879302
96.64,0.7076247930526733,0.5816840480974435,0.12594071332193657,0.29237520694732666,Gesture,0.5816840480974435,Gesture,0.9503710280870192,0.04962897191298072,0.9503710280870192
96.68,0.843761146068573,0.7100963556059199,0.13366472759754888,0.156238853931427,Gesture,0.7100963556059199,Gesture,0.9730705670516486,0.026929432948351338,0.9730705670516486
96.72,0.9105349779129028,0.7737464565616108,0.136788548487349,0.08946502208709717,Gesture,0.7737464565616108,Gesture,0.9764186789869564,0.023581321013043614,0.9764186789869564
96.76,0.9417337775230408,0.8289394692710701,0.11279427316965362,0.05826622247695923,Gesture,0.8289394692710701,Gesture,0.971714256259636,0.02828574374036394,0.971714256259636
96.8,0.9471033811569214,0.8640051476158277,0.08309826882344407,0.05289661884307861,Gesture,0.8640051476158277,Gesture,0.9759905623668993,0.024009437633100733,0.9759905623668993
96.84,0.9615744352340698,0.860313932535334,0.10126049553444805,0.038425564765930176,Gesture,0.860313932535334,Gesture,0.9782882178751878,0.021711782124812267,0.9782882178751878
96.88,0.9771835207939148,0.8561202713076916,0.12106322036388484,0.022816479206085205,Gesture,0.8561202713076916,Gesture,0.982554242164771,0.017445757835228858,0.982554242164771
96.92,0.9854087233543396,0.8277212761729302,0.15768743249767514,0.0145912766456604,Gesture,0.8277212761729302,Gesture,0.9836326806909954,0.016367319309004542,0.9836326806909954
96.96,0.9870783686637878,0.8437109792702593,0.14336733055907303,0.012921631336212158,Gesture,0.8437109792702593,Gesture,0.9797942948711834,0.02020570512881662,0.9797942948711834
97.0,0.9856266975402832,0.8472729743853051,0.13835378190290726,0.014373302459716797,Gesture,0.8472729743853051,Gesture,0.9708056991324878,0.029194300867512103,0.9708056991324878
97.04,0.9913238883018494,0.8657865092509986,0.12553736427897366,0.008676111698150635,Gesture,0.8657865092509986,Gesture,0.960740762566947,0.03925923743305315,0.960740762566947
97.08,0.9900322556495667,0.8478336592343538,0.14219865542573373,0.00996774435043335,Gesture,0.8478336592343538,Gesture,0.9683317388970752,0.03166826110292477,0.9683317388970752
97.12,0.981400728225708,0.8461360605877957,0.135264623765881,0.018599271774291992,Gesture,0.8461360605877957,Gesture,0.9589182972188858,0.04108170278111425,0.9589182972188858
97.16,0.9693084955215454,0.8190797458429628,0.15022870634711616,0.03069150447845459,Gesture,0.8190797458429628,Gesture,0.9547884581406588,0.045211541859341155,0.9547884581406588
97.2,0.9779441952705383,0.8361752394683641,0.14176898494718237,0.02205580472946167,Gesture,0.8361752394683641,Gesture,0.9177761941583811,0.08222380584161887,0.9177761941583811
97.24,0.9861437678337097,0.8553588177625429,0.13078500884991584,0.013856232166290283,Gesture,0.8553588177625429,Gesture,0.9036582008835363,0.09634179911646377,0.9036582008835363
97.28,0.989722490310669,0.8703930615179019,0.119329384548724,0.010277509689331055,Gesture,0.8703930615179019,Gesture,0.8616230201588636,0.13837697984113634,0.8616230201588636
97.32,0.9909853935241699,0.8778720427307576,0.11311343201099433,0.009014606475830078,Gesture,0.8778720427307576,Gesture,0.8717773873293072,0.12822261267069276,0.8717773873293072
97.36,0.9944381713867188,0.8930964047895031,0.10134169250579816,0.00556182861328125,Gesture,0.8930964047895031,Gesture,0.8499248631520576,0.1500751368479424,0.8499248631520576
97.4,0.9926548600196838,0.8863171970948436,0.10633762594556506,0.007345139980316162,Gesture,0.8863171970948436,Gesture,0.8712021504267738,0.12879784957322613,0.8712021504267738
97.44,0.9818146824836731,0.8961843042177229,0.08563037095086079,0.018185317516326904,Gesture,0.8961843042177229,Gesture,0.8818125176331217,0.11818748236687829,0.8818125176331217
97.48,0.9416583776473999,0.8544804677170816,0.0871779169462199,0.0583416223526001,Gesture,0.8544804677170816,Gesture,0.8423436944239796,0.15765630557602037,0.8423436944239796
97.52,0.9402124285697937,0.8822269452092719,0.057985507878471454,0.0597875714302063,Gesture,0.8822269452092719,Gesture,0.8229318324635755,0.17706816753642463,0.8229318324635755
97.56,0.9146643280982971,0.8722394312911703,0.042424859325835174,0.08533567190170288,Gesture,0.8722394312911703,Gesture,0.5916535178413596,0.40834648215864033,0.5916535178413596
97.6,0.9266801476478577,0.8857302168259764,0.04094989284820305,0.07331985235214233,Gesture,0.8857302168259764,Gesture,0.7161472938863898,0.2838527061136103,0.7161472938863898
97.64,0.9059045314788818,0.8674120490027661,0.03849250272465987,0.09409546852111816,Gesture,0.8674120490027661,Gesture,0.7426124854511863,0.2573875145488138,0.7426124854511863
97.68,0.9283140897750854,0.8830727370130163,0.04524133201263236,0.07168591022491455,Gesture,0.8830727370130163,Gesture,0.7473719817574723,0.2526280182425277,0.7473719817574723
97.72,0.8929288387298584,0.8422225552615004,0.05070632005896858,0.1070711612701416,Gesture,0.8422225552615004,Gesture,0.7443436942040514,0.2556563057959486,0.7443436942040514
97.76,0.9042011499404907,0.8625998633003107,0.041601249587650546,0.09579885005950928,Gesture,0.8625998633003107,Gesture,0.5221958121615836,0.4778041878384164,0.5221958121615836
97.8,0.8974471092224121,0.8568474713448779,0.04059961447477711,0.10255289077758789,Gesture,0.8568474713448779,NoGesture,0.6640559526943817,0.6640559526943817,0.33594404730561833
97.84,0.9009801745414734,0.8623255240432393,0.03865459008280547,0.09901982545852661,Gesture,0.8623255240432393,NoGesture,0.785681760571802,0.785681760571802,0.21431823942819797
97.88,0.8419166207313538,0.8049173782736894,0.036999233048512936,0.15808337926864624,Gesture,0.8049173782736894,NoGesture,0.771456819677042,0.771456819677042,0.228543180322958
97.92,0.8493576049804688,0.8123441230350181,0.03701348510955427,0.15064239501953125,Gesture,0.8123441230350181,NoGesture,0.7666724315015513,0.7666724315015513,0.23332756849844868
97.96,0.8715857267379761,0.8331841862386256,0.03840160543754756,0.12841427326202393,Gesture,0.8331841862386256,Gesture,0.5403218723778963,0.4596781276221037,0.5403218723778963
98.0,0.873483419418335,0.823418162354983,0.05006529611110366,0.12651658058166504,Gesture,0.823418162354983,Gesture,0.665688002841813,0.334311997158187,0.665688002841813
98.04,0.7608726620674133,0.7102522202090178,0.05062042485156626,0.23912733793258667,Gesture,0.7102522202090178,Gesture,0.7447473786253853,0.25525262137461474,0.7447473786253853
98.08,0.8033834099769592,0.7508547731811532,0.05252864876715169,0.19661659002304077,Gesture,0.7508547731811532,Gesture,0.7067066345625036,0.2932933654374963,0.7067066345625036
98.12,0.7994827032089233,0.7483496353632404,0.05113307380229326,0.20051729679107666,Gesture,0.7483496353632404,Gesture,0.6874119671914388,0.3125880328085612,0.6874119671914388
98.16,0.8230612874031067,0.77771328912754,0.045348019738562284,0.1769387125968933,Gesture,0.77771328912754,Gesture,0.6766972475277134,0.3233027524722865,0.6766972475277134
98.2,0.6872812509536743,0.6504906502321219,0.03679064424702938,0.3127187490463257,Gesture,0.6504906502321219,Gesture,0.6686054033441565,0.3313945966558434,0.6686054033441565
98.24,0.5759165287017822,0.5358093007770179,0.04010722792476429,0.4240834712982178,Gesture,0.5358093007770179,Gesture,0.6749341761395369,0.3250658238604632,0.6749341761395369
98.28,0.35569533705711365,0.3279375288437958,0.02775780821331786,0.6443046629428864,NoGesture,0.6443046629428864,Gesture,0.7555434765881192,0.2444565234118809,0.7555434765881192
98.32,0.1756971925497055,0.16049354373930935,0.015203654046580528,0.8243028074502945,NoGesture,0.8243028074502945,Gesture,0.8353715356840009,0.1646284643159992,0.8353715356840009
98.36,0.08485740423202515,0.07748592120806919,0.007371485552903678,0.9151425957679749,NoGesture,0.9151425957679749,Gesture,0.8722139916978467,0.12778600830215334,0.8722139916978467
98.4,0.02808229625225067,0.025036006406837785,0.0030462881715775936,0.9719177037477493,NoGesture,0.9719177037477493,Gesture,0.8459224303141526,0.1540775696858475,0.8459224303141526
98.44,0.01854870095849037,0.016579641899432174,0.0019690594736539724,0.9814512990415096,NoGesture,0.9814512990415096,Gesture,0.8181078694736413,0.18189213052635864,0.8181078694736413
98.48,0.014925288036465645,0.013501258457207954,0.0014240308024803666,0.9850747119635344,NoGesture,0.9850747119635344,Gesture,0.8143896582011925,0.1856103417988076,0.8143896582011925
98.52,0.01964290253818035,0.01764397930865047,0.0019989242539870805,0.9803570974618196,NoGesture,0.9803570974618196,Gesture,0.9101678747983662,0.08983212520163376,0.9101678747983662
98.56,0.01772013120353222,0.01581686553493422,0.0019032663287243262,0.9822798687964678,NoGesture,0.9822798687964678,Gesture,0.9275483604942006,0.07245163950579947,0.9275483604942006
98.6,0.02304387092590332,0.021198120048936175,0.0018457495034454041,0.9769561290740967,NoGesture,0.9769561290740967,Gesture,0.9517603497888368,0.0482396502111632,0.9517603497888368
98.64,0.02878442592918873,0.02674507294895756,0.0020393510500850004,0.9712155740708113,NoGesture,0.9712155740708113,Gesture,0.9593651047978748,0.04063489520212515,0.9593651047978748
98.68,0.03588643670082092,0.03398940829504049,0.0018970309458409274,0.9641135632991791,NoGesture,0.9641135632991791,Gesture,0.9532357784301263,0.046764221569873685,0.9532357784301263
98.72,0.029166579246520996,0.0275103171638591,0.0016562625172777956,0.970833420753479,NoGesture,0.970833420753479,Gesture,0.9521879161893206,0.04781208381067924,0.9521879161893206
98.76,0.06970179826021194,0.065424891655399,0.004276910499704439,0.930298201739788,NoGesture,0.930298201739788,Gesture,0.9590606349685132,0.04093936503148688,0.9590606349685132
98.8,0.09734506905078888,0.0920880330194409,0.0052570349434320485,0.9026549309492111,NoGesture,0.9026549309492111,Gesture,0.9710201699329299,0.028979830067070063,0.9710201699329299
98.84,0.16010358929634094,0.15117712511807824,0.008926461792533313,0.8398964107036591,NoGesture,0.8398964107036591,Gesture,0.9809162030465052,0.019083796953494856,0.9809162030465052
98.88,0.1624046117067337,0.1524728703971805,0.009931737679527264,0.8375953882932663,NoGesture,0.8375953882932663,Gesture,0.9770885582909415,0.02291144170905848,0.9770885582909415
98.92,0.27982109785079956,0.25995287150373514,0.019868213838086568,0.7201789021492004,NoGesture,0.7201789021492004,Gesture,0.977217667340348,0.022782332659652016,0.977217667340348
98.96,0.3422681987285614,0.31782949904782143,0.02443869203044957,0.6577318012714386,NoGesture,0.6577318012714386,Gesture,0.980657884006662,0.01934211599333792,0.980657884006662
99.0,0.48550689220428467,0.4510059323304887,0.03450096349110421,0.5144931077957153,NoGesture,0.5144931077957153,Gesture,0.9880943003674629,0.011905699632536982,0.9880943003674629
99.04,0.5837536454200745,0.5400152044751501,0.04373845834213874,0.41624635457992554,Gesture,0.5400152044751501,Gesture,0.9858982987552074,0.014101701244792642,0.9858982987552074
99.08,0.6587963700294495,0.6047944151685876,0.05400198431135461,0.34120362997055054,Gesture,0.6047944151685876,Gesture,0.9808053910265961,0.019194608973403863,0.9808053910265961
99.12,0.6362653374671936,0.5867310670601107,0.049534246704352025,0.3637346625328064,Gesture,0.5867310670601107,Gesture,0.9711559012052272,0.028844098794772743,0.9711559012052272
99.16,0.6796244382858276,0.625515735643944,0.05410870264188361,0.32037556171417236,Gesture,0.625515735643944,Gesture,0.9354619511402309,0.06453804885976902,0.9354619511402309
99.2,0.7098771929740906,0.6492195030416141,0.060657711088465405,0.2901228070259094,Gesture,0.6492195030416141,Gesture,0.9614439004015175,0.038556099598482475,0.9614439004015175
99.24,0.8276363611221313,0.7590481078757634,0.06858827791185362,0.17236363887786865,Gesture,0.7590481078757634,Gesture,0.9822784431366659,0.017721556863333966,0.9822784431366659
99.28,0.8739039897918701,0.8050238756033679,0.06888011418850226,0.12609601020812988,Gesture,0.8050238756033679,Gesture,0.9736848204932321,0.026315179506767837,0.9736848204932321
99.32,0.9277722835540771,0.8681900734869288,0.05958216859249532,0.07222771644592285,Gesture,0.8681900734869288,Gesture,0.9704776752209173,0.02952232477908266,0.9704776752209173
99.36,0.9053595066070557,0.8371449430853204,0.06821462423082103,0.09464049339294434,Gesture,0.8371449430853204,Gesture,0.9652427957014529,0.03475720429854701,0.9652427957014529
99.4,0.9113917946815491,0.835010681574822,0.07638109952593108,0.08860820531845093,Gesture,0.835010681574822,Gesture,0.9410670711527148,0.05893292884728511,0.9410670711527148
99.44,0.8737739324569702,0.8003062036528092,0.07346774182440718,0.12622606754302979,Gesture,0.8003062036528092,Gesture,0.926531646550009,0.07346835344999107,0.926531646550009
99.48,0.8770685195922852,0.7804437045743384,0.09662482155261642,0.12293148040771484,Gesture,0.7804437045743384,Gesture,0.927424173318564,0.07257582668143601,0.927424173318564
99.52,0.8392186164855957,0.7396468622138741,0.09957179804038319,0.1607813835144043,Gesture,0.7396468622138741,Gesture,0.9029678268204844,0.0970321731795156,0.9029678268204844
99.56,0.8552929162979126,0.7686125906955397,0.08668031922994412,0.1447070837020874,Gesture,0.7686125906955397,Gesture,0.9095290549465236,0.0904709450534764,0.9095290549465236
99.6,0.8672894835472107,0.7919834441103717,0.07530600712778801,0.1327105164527893,Gesture,0.7919834441103717,Gesture,0.9342604558213201,0.06573954417867987,0.9342604558213201
99.64,0.8949068188667297,0.8325060476907886,0.062400744505639594,0.10509318113327026,Gesture,0.8325060476907886,Gesture,0.9113372198476382,0.08866278015236179,0.9113372198476382
99.68,0.8780115842819214,0.8037907043015124,0.07422089960549716,0.12198841571807861,Gesture,0.8037907043015124,Gesture,0.9041807618850477,0.09581923811495234,0.9041807618850477
99.72,0.8603275418281555,0.7636456010094328,0.09668190235908458,0.13967245817184448,Gesture,0.7636456010094328,Gesture,0.8973612319660951,0.10263876803390483,0.8973612319660951
99.76,0.7925838232040405,0.6970177367298547,0.0955661455262824,0.20741617679595947,Gesture,0.6970177367298547,Gesture,0.9154289002835511,0.08457109971644892,0.9154289002835511
99.8,0.8682698011398315,0.7167438960550498,0.1515259050847817,0.13173019886016846,Gesture,0.7167438960550498,Gesture,0.9093402620684533,0.0906597379315467,0.9093402620684533
99.84,0.8552985787391663,0.6651029035657565,0.19019567517340974,0.14470142126083374,Gesture,0.6651029035657565,Gesture,0.8931678282131189,0.10683217178688108,0.8931678282131189
99.88,0.8752198219299316,0.6658310921834811,0.20938870366286721,0.12478017807006836,Gesture,0.6658310921834811,Gesture,0.881510691120125,0.11848930887987488,0.881510691120125
99.92,0.8583058714866638,0.6663446561656983,0.1919612025312114,0.14169412851333618,Gesture,0.6663446561656983,Gesture,0.8692002975368145,0.13079970246318537,0.8692002975368145
99.96,0.8467167019844055,0.710005787720057,0.1367108637961003,0.15328329801559448,Gesture,0.710005787720057,Gesture,0.8498113570046377,0.15018864299536236,0.8498113570046377
100.0,0.7776780128479004,0.6498097305205022,0.12786832868061992,0.2223219871520996,Gesture,0.6498097305205022,Gesture,0.9098249784424401,0.09017502155755981,0.9098249784424401
100.04,0.7781102061271667,0.63747911353218,0.14063109259498674,0.22188979387283325,Gesture,0.63747911353218,Gesture,0.8283685257955864,0.17163147420441363,0.8283685257955864
100.08,0.7448471188545227,0.5873464573480618,0.15750065040737393,0.2551528811454773,Gesture,0.5873464573480618,Gesture,0.8876348527529748,0.1123651472470252,0.8876348527529748
100.12,0.8014533519744873,0.6289850276918401,0.17246832428264725,0.1985466480255127,Gesture,0.6289850276918401,Gesture,0.8812182774849713,0.11878172251502876,0.8812182774849713
100.16,0.7947989106178284,0.5788065482886324,0.2159923149554892,0.20520108938217163,Gesture,0.5788065482886324,Gesture,0.8031563352150759,0.19684366478492407,0.8031563352150759
100.2,0.7625705599784851,0.462069265992632,0.30050127125947945,0.2374294400215149,Gesture,0.462069265992632,Gesture,0.9024660367412057,0.09753396325879435,0.9024660367412057
100.24,0.6560027599334717,0.31364616219615726,0.34235661728772016,0.3439972400665283,Move,0.34235661728772016,Gesture,0.9488199466414567,0.051180053358543275,0.9488199466414567
100.28,0.6066455841064453,0.33073170418413156,0.275913898001761,0.3933544158935547,Gesture,0.33073170418413156,Gesture,0.9622983551042159,0.037701644895784155,0.9622983551042159
100.32,0.6083589792251587,0.3517242874561788,0.2566346917689799,0.3916410207748413,Gesture,0.3517242874561788,Gesture,0.9806757690632213,0.019324230936778593,0.9806757690632213
100.36,0.7619370222091675,0.48151401923331605,0.28042298026835866,0.23806297779083252,Gesture,0.48151401923331605,Gesture,0.9865063219319069,0.013493678068093134,0.9865063219319069
100.4,0.7860441207885742,0.5262130082234648,0.2598310657132288,0.21395587921142578,Gesture,0.5262130082234648,Gesture,0.9848729324662618,0.015127067533738098,0.9848729324662618
100.44,0.8934957385063171,0.7098339481235847,0.18366180369685647,0.10650426149368286,Gesture,0.7098339481235847,Gesture,0.9819601846411864,0.018039815358813535,0.9819601846411864
100.48,0.9111233353614807,0.7496138281678135,0.16150952077046288,0.08887666463851929,Gesture,0.7496138281678135,Gesture,0.9760035337382323,0.0239964662617676,0.9760035337382323
100.52,0.9387437701225281,0.7772585318870924,0.16148529418892466,0.061256229877471924,Gesture,0.7772585318870924,Gesture,0.9560613024706731,0.04393869752932697,0.9560613024706731
100.56,0.9700136184692383,0.8039688747709306,0.16604468588099053,0.02998638153076172,Gesture,0.8039688747709306,Gesture,0.9319839074277346,0.06801609257226529,0.9319839074277346
100.6,0.981555700302124,0.8687668835359545,0.11278879482668991,0.018444299697875977,Gesture,0.8687668835359545,Gesture,0.9345730793594546,0.06542692064054552,0.9345730793594546
100.64,0.9846104383468628,0.8735581163066257,0.11105237339167306,0.015389561653137207,Gesture,0.8735581163066257,Gesture,0.9391720973847691,0.0608279026152308,0.9391720973847691
100.68,0.9843587279319763,0.860765417791086,0.12359326613662613,0.01564127206802368,Gesture,0.860765417791086,Gesture,0.942994860557949,0.05700513944205103,0.942994860557949
100.72,0.9854002594947815,0.8524396594742747,0.1329606000205068,0.014599740505218506,Gesture,0.8524396594742747,Gesture,0.9526236219002053,0.04737637809979466,0.9526236219002053
100.76,0.9876289963722229,0.867125681939136,0.12050333650831524,0.0123710036277771,Gesture,0.867125681939136,Gesture,0.9581755651296305,0.04182443487036953,0.9581755651296305
100.8,0.9842814803123474,0.8525957944994822,0.13168570047980221,0.015718519687652588,Gesture,0.8525957944994822,Gesture,0.9188465027911152,0.08115349720888479,0.9188465027911152
100.84,0.9682027101516724,0.8150403457509796,0.1531623788280374,0.03179728984832764,Gesture,0.8150403457509796,Gesture,0.9267894187395384,0.07321058126046157,0.9267894187395384
100.88,0.9604700207710266,0.841774984083461,0.11869504384362495,0.03952997922897339,Gesture,0.841774984083461,Gesture,0.9031591975547364,0.09684080244526368,0.9031591975547364
100.92,0.9785717129707336,0.886395084039524,0.09217665080399184,0.021428287029266357,Gesture,0.886395084039524,Gesture,0.9421760908785793,0.057823909121420734,0.9421760908785793
100.96,0.9828194975852966,0.8971617623711126,0.08565781576251874,0.01718050241470337,Gesture,0.8971617623711126,Gesture,0.9120573159466777,0.0879426840533223,0.9120573159466777
101.0,0.9830223321914673,0.8901953872840025,0.09282693758337768,0.016977667808532715,Gesture,0.8901953872840025,Gesture,0.9124492354272927,0.0875507645727072,0.9124492354272927
101.04,0.9844405651092529,0.8851679626372118,0.09927255846411853,0.01555943489074707,Gesture,0.8851679626372118,Gesture,0.949264924511965,0.050735075488034985,0.949264924511965
101.08,0.9871376156806946,0.895503158326509,0.09163447206368236,0.01286238431930542,Gesture,0.895503158326509,Gesture,0.9475710535594148,0.05242894644058508,0.9475710535594148
101.12,0.9814307689666748,0.8602098643216465,0.1212209485184026,0.018569231033325195,Gesture,0.8602098643216465,Gesture,0.9334503805164936,0.06654961948350638,0.9334503805164936
101.16,0.9688283205032349,0.8245563553087436,0.14427196519449126,0.031171679496765137,Gesture,0.8245563553087436,Gesture,0.8894628926780838,0.11053710732191632,0.8894628926780838
101.2,0.9395253658294678,0.8290195764737263,0.11050579635575097,0.06047463417053223,Gesture,0.8290195764737263,Gesture,0.8664569957815401,0.13354300421845985,0.8664569957815401
101.24,0.9581617712974548,0.8684635185196257,0.08969823850010616,0.041838228702545166,Gesture,0.8684635185196257,Gesture,0.8371684453431835,0.1628315546568164,0.8371684453431835
101.28,0.960425853729248,0.8844612513056802,0.07596462389075853,0.03957414627075195,Gesture,0.8844612513056802,Gesture,0.7630345818171091,0.2369654181828908,0.7630345818171091
101.32,0.9438791871070862,0.8613147599941939,0.08256434975596472,0.05612081289291382,Gesture,0.8613147599941939,Gesture,0.8391363914662199,0.16086360853378,0.8391363914662199
101.36,0.9193143248558044,0.8178285794645213,0.10148577963841054,0.08068567514419556,Gesture,0.8178285794645213,Gesture,0.956084628632486,0.04391537136751405,0.956084628632486
101.4,0.9123932719230652,0.8025897841298004,0.10980348099540516,0.08760672807693481,Gesture,0.8025897841298004,Gesture,0.9714340099025921,0.028565990097407967,0.9714340099025921
101.44,0.9057785272598267,0.7727704665261399,0.1330080742308386,0.09422147274017334,Gesture,0.7727704665261399,Gesture,0.974350209357945,0.025649790642054988,0.974350209357945
101.48,0.9133793711662292,0.7458453647600614,0.16753399279575465,0.08662062883377075,Gesture,0.7458453647600614,Gesture,0.9775912780608761,0.022408721939123893,0.9775912780608761
101.52,0.9144529104232788,0.7851640585808397,0.12928887909525955,0.08554708957672119,Gesture,0.7851640585808397,Gesture,0.9504895399650176,0.04951046003498244,0.9504895399650176
101.56,0.9422627687454224,0.8289090117338915,0.11335377807274494,0.05773723125457764,Gesture,0.8289090117338915,Gesture,0.9519277897894478,0.04807221021055232,0.9519277897894478
101.6,0.9533483982086182,0.8595442603714218,0.09380408811620278,0.046651601791381836,Gesture,0.8595442603714218,Gesture,0.9352527595208626,0.06474724047913723,0.9352527595208626
101.64,0.9629740715026855,0.8699099127788656,0.09306421612154736,0.03702592849731445,Gesture,0.8699099127788656,Gesture,0.9080916773005956,0.0919083226994044,0.9080916773005956
101.68,0.972244918346405,0.8882251934514116,0.08401976111393905,0.02775508165359497,Gesture,0.8882251934514116,Gesture,0.9087288489090155,0.0912711510909846,0.9087288489090155
101.72,0.9779438376426697,0.8907141424257858,0.08722968064438508,0.022056162357330322,Gesture,0.8907141424257858,Gesture,0.9061778114920647,0.09382218850793524,0.9061778114920647
101.76,0.9745801687240601,0.8690546581945142,0.10552545970122917,0.02541983127593994,Gesture,0.8690546581945142,Gesture,0.9242595518312531,0.07574044816874691,0.9242595518312531
101.8,0.9814597964286804,0.8837322992563088,0.09772750448481693,0.01854020357131958,Gesture,0.8837322992563088,Gesture,0.9112187819490588,0.08878121805094112,0.9112187819490588
101.84,0.9861672520637512,0.9036399232210215,0.08252737292784129,0.01383274793624878,Gesture,0.9036399232210215,Gesture,0.9545665289339921,0.04543347106600804,0.9545665289339921
101.88,0.9878327250480652,0.9036484630928712,0.08418424723533935,0.012167274951934814,Gesture,0.9036484630928712,Gesture,0.9349897551302577,0.06501024486974233,0.9349897551302577
101.92,0.9911704659461975,0.9200423612283757,0.0711281711809808,0.00882953405380249,Gesture,0.9200423612283757,Gesture,0.9268814528628421,0.07311854713715787,0.9268814528628421
101.96,0.9915064573287964,0.916721463244528,0.07478501624616474,0.008493542671203613,Gesture,0.916721463244528,Gesture,0.9126924623683773,0.0873075376316227,0.9126924623683773
102.0,0.9931495189666748,0.934445767294207,0.05870372947384617,0.006850481033325195,Gesture,0.934445767294207,Gesture,0.9190928074983056,0.08090719250169448,0.9190928074983056
102.04,0.9937885999679565,0.9513860575695716,0.04240262384570759,0.006211400032043457,Gesture,0.9513860575695716,Gesture,0.8490716807009707,0.1509283192990292,0.8490716807009707
102.08,0.9951038956642151,0.9583612680164038,0.03674261652665867,0.004896104335784912,Gesture,0.9583612680164038,Gesture,0.7635904833477917,0.23640951665220827,0.7635904833477917
102.12,0.995025098323822,0.9576415312185134,0.03738351521070582,0.0049749016761779785,Gesture,0.9576415312185134,Gesture,0.8164748506160574,0.1835251493839426,0.8164748506160574
102.16,0.9957157373428345,0.9629674559239945,0.032748274000179656,0.004284262657165527,Gesture,0.9629674559239945,Gesture,0.8051841468245581,0.19481585317544198,0.8051841468245581
102.2,0.9960119128227234,0.9671369036327278,0.028874983216961025,0.003988087177276611,Gesture,0.9671369036327278,Gesture,0.9277711170866842,0.07222888291331582,0.9277711170866842
102.24,0.996322512626648,0.970149444721045,0.0261730753287841,0.0036774873733520508,Gesture,0.970149444721045,Gesture,0.941582588341958,0.05841741165804199,0.941582588341958
102.28,0.9957662224769592,0.9724746618914359,0.0232915846973919,0.0042337775230407715,Gesture,0.9724746618914359,Gesture,0.8927539597293095,0.10724604027069062,0.8927539597293095
102.32,0.9958228468894958,0.9747968734613899,0.021025995686481114,0.00417715311050415,Gesture,0.9747968734613899,Gesture,0.8635513079619019,0.1364486920380981,0.8635513079619019
102.36,0.9943029284477234,0.9726787627870692,0.021624184180989436,0.005697071552276611,Gesture,0.9726787627870692,Gesture,0.8776730548497388,0.12232694515026117,0.8776730548497388
102.4,0.9895057678222656,0.9594476390175259,0.030058132490935918,0.010494232177734375,Gesture,0.9594476390175259,Gesture,0.8784276191380674,0.1215723808619326,0.8784276191380674
