time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
309.92,0.030807804316282272,0.030539939442930875,0.00026786455773935777,0.9691921956837177,NoGesture,0.9691921956837177,NoGesture,0.9739353929794463,0.9739353929794463,0.026064607020553788
309.96,0.03264863044023514,0.03241340647909263,0.0002352238395168793,0.9673513695597649,NoGesture,0.9673513695597649,NoGesture,0.9733639010272629,0.9733639010272629,0.026636098972737013
310.0,0.021916693076491356,0.021792338966487024,0.0001243528138733822,0.9780833069235086,NoGesture,0.9780833069235086,NoGesture,0.9755916075295706,0.9755916075295706,0.02440839247042934
310.04,0.016708072274923325,0.016620186974394935,8.788653759647831e-05,0.9832919277250767,NoGesture,0.9832919277250767,NoGesture,0.9821540847179685,0.9821540847179685,0.017845915282031454
310.08,0.01842753030359745,0.0183349742623512,9.255593827440026e-05,0.9815724696964025,NoGesture,0.9815724696964025,NoGesture,0.9870755687027388,0.9870755687027388,0.012924431297261214
310.12,0.016585111618041992,0.016507642933305533,7.746839126077099e-05,0.983414888381958,NoGesture,0.983414888381958,NoGesture,0.981664627403318,0.981664627403318,0.018335372596682067
310.16,0.014344951137900352,0.014283189210266167,6.176079205315495e-05,0.9856550488620996,NoGesture,0.9856550488620996,NoGesture,0.9755232489158405,0.9755232489158405,0.024476751084159566
310.2,0.012319274246692657,0.01227193850193542,4.733548374152331e-05,0.9876807257533073,NoGesture,0.9876807257533073,NoGesture,0.9790263190407671,0.9790263190407671,0.02097368095923299
310.24,0.011436342261731625,0.011390570215273454,4.577250444789006e-05,0.9885636577382684,NoGesture,0.9885636577382684,NoGesture,0.9817794592344667,0.9817794592344667,0.01822054076553328
310.28,0.014664337038993835,0.014601311007090167,6.302663282170551e-05,0.9853356629610062,NoGesture,0.9853356629610062,NoGesture,0.9866488325694011,0.9866488325694011,0.013351167430598807
310.32,0.009711026214063168,0.009678176313893394,3.2850544561751445e-05,0.9902889737859368,NoGesture,0.9902889737859368,NoGesture,0.9896640533770371,0.9896640533770371,0.010335946622962843
310.36,0.009546049870550632,0.009510805559391877,3.52442889326259e-05,0.9904539501294494,NoGesture,0.9904539501294494,NoGesture,0.9851581646403902,0.9851581646403902,0.014841835359609768
310.4,0.009603509679436684,0.009559758949171382,4.375119535150046e-05,0.9903964903205633,NoGesture,0.9903964903205633,NoGesture,0.9897984529415664,0.9897984529415664,0.010201547058433466
310.44,0.009336667135357857,0.009292175932081315,4.4491620658088094e-05,0.9906633328646421,NoGesture,0.9906633328646421,NoGesture,0.9904257278603034,0.9904257278603034,0.009574272139696785
310.48,0.009795051999390125,0.009742514835639648,5.253642940105654e-05,0.9902049480006099,NoGesture,0.9902049480006099,NoGesture,0.9901097903198044,0.9901097903198044,0.00989020968019563
310.52,0.008576244115829468,0.008534112843049613,4.21317679893396e-05,0.9914237558841705,NoGesture,0.9914237558841705,NoGesture,0.9913799801658075,0.9913799801658075,0.008620019834192583
310.56,0.008244986645877361,0.008202710562872195,4.227559156566585e-05,0.9917550133541226,NoGesture,0.9917550133541226,NoGesture,0.990547979770613,0.990547979770613,0.009452020229387027
310.6,0.009014368057250977,0.008967714454030329,4.665340593146272e-05,0.990985631942749,NoGesture,0.990985631942749,NoGesture,0.9869589481994371,0.9869589481994371,0.013041051800563022
310.64,0.005270258989185095,0.005249733923995831,2.0524987883363175e-05,0.9947297410108149,NoGesture,0.9947297410108149,NoGesture,0.9830896486496888,0.9830896486496888,0.0169103513503111
310.68,0.005174004007130861,0.005151369071864642,2.263453772621371e-05,0.9948259959928691,NoGesture,0.9948259959928691,NoGesture,0.9889452397071008,0.9889452397071008,0.011054760292899292
310.72,0.00597611628472805,0.00594670235941841,2.941400601217444e-05,0.994023883715272,NoGesture,0.994023883715272,NoGesture,0.9908963639848222,0.9908963639848222,0.009103636015177878
310.76,0.0050177848897874355,0.00499401913372205,2.3765856538677252e-05,0.9949822151102126,NoGesture,0.9949822151102126,NoGesture,0.9911854627898617,0.9911854627898617,0.00881453721013818
310.8,0.005665488075464964,0.005636310022493568,2.9177670432617648e-05,0.994334511924535,NoGesture,0.994334511924535,NoGesture,0.9886274129894521,0.9886274129894521,0.01137258701054776
310.84,0.004099915735423565,0.004080984324389247,1.893117620615668e-05,0.9959000842645764,NoGesture,0.9959000842645764,NoGesture,0.9888236446270953,0.9888236446270953,0.01117635537290468
310.88,0.0036933354567736387,0.0036780665499847043,1.5269082212955457e-05,0.9963066645432264,NoGesture,0.9963066645432264,NoGesture,0.9886474945655703,0.9886474945655703,0.011352505434429675
310.92,0.003833934897556901,0.0038164722881983693,1.74628682292154e-05,0.9961660651024431,NoGesture,0.9961660651024431,NoGesture,0.9893973232626639,0.9893973232626639,0.010602676737336067
310.96,0.0025101907085627317,0.0024999866910234703,1.020388428481689e-05,0.9974898092914373,NoGesture,0.9974898092914373,NoGesture,0.9897611052630528,0.9897611052630528,0.010238894736947108
311.0,0.0021773288026452065,0.002168378600128029,8.950248142575255e-06,0.9978226711973548,NoGesture,0.9978226711973548,NoGesture,0.9929801076937381,0.9929801076937381,0.007019892306261851
311.04,0.0020033831242471933,0.001995425818062807,7.957389212305131e-06,0.9979966168757528,NoGesture,0.9979966168757528,NoGesture,0.9885617458911261,0.9885617458911261,0.011438254108873934
311.08,0.0020223343744874,0.002013217653726862,9.116593627956238e-06,0.9979776656255126,NoGesture,0.9979776656255126,NoGesture,0.9930401672204554,0.9930401672204554,0.006959832779544571
311.12,0.0021409241016954184,0.002130403375994308,1.0520790502566049e-05,0.9978590758983046,NoGesture,0.9978590758983046,NoGesture,0.9908140320994822,0.9908140320994822,0.009185967900517863
311.16,0.002091800794005394,0.002080991196916182,1.0809660403804204e-05,0.9979081992059946,NoGesture,0.9979081992059946,NoGesture,0.9909841239211121,0.9909841239211121,0.009015876078887848
311.2,0.0026179400738328695,0.0026033026114180152,1.4637447785974169e-05,0.9973820599261671,NoGesture,0.9973820599261671,NoGesture,0.9923294069215417,0.9923294069215417,0.007670593078458227
311.24,0.002994972513988614,0.0029786602367679327,1.6312164254618142e-05,0.9970050274860114,NoGesture,0.9970050274860114,NoGesture,0.9867096485549508,0.9867096485549508,0.013290351445049186
311.28,0.0030570654198527336,0.0030412680823421745,1.579711116499313e-05,0.9969429345801473,NoGesture,0.9969429345801473,NoGesture,0.9860089683304226,0.9860089683304226,0.01399103166957736
311.32,0.00272375182248652,0.0027086389853266807,1.5112825744727112e-05,0.9972762481775135,NoGesture,0.9972762481775135,NoGesture,0.9830530263834645,0.9830530263834645,0.016946973616535514
311.36,0.002250202000141144,0.002238160885276397,1.2041182973824421e-05,0.9977497979998589,NoGesture,0.9977497979998589,NoGesture,0.9853662255016539,0.9853662255016539,0.014633774498346082
311.4,0.002063798950985074,0.002051497750648945,1.2301270491412082e-05,0.9979362010490149,NoGesture,0.9979362010490149,NoGesture,0.985962056535579,0.985962056535579,0.014037943464420995
311.44,0.0018130342941731215,0.0018032667071245234,9.767737326857274e-06,0.9981869657058269,NoGesture,0.9981869657058269,NoGesture,0.9908250617675998,0.9908250617675998,0.009174938232400157
311.48,0.0019636640790849924,0.001952269660283501,1.1394451719975735e-05,0.998036335920915,NoGesture,0.998036335920915,NoGesture,0.9897152130859643,0.9897152130859643,0.010284786914035745
311.52,0.0020055873319506645,0.00199551601099196,1.0071330297948232e-05,0.9979944126680493,NoGesture,0.9979944126680493,NoGesture,0.9864561339600793,0.9864561339600793,0.013543866039920804
311.56,0.0023585606832057238,0.0023442706071020447,1.4290073907098242e-05,0.9976414393167943,NoGesture,0.9976414393167943,NoGesture,0.985885658260668,0.985885658260668,0.014114341739332162
311.6,0.0025708256289362907,0.0025555743336768133,1.5251200685893664e-05,0.9974291743710637,NoGesture,0.9974291743710637,NoGesture,0.9855348260616774,0.9855348260616774,0.014465173938322664
311.64,0.0022698768880218267,0.002255854622323611,1.4022309034961394e-05,0.9977301231119782,NoGesture,0.9977301231119782,NoGesture,0.9864935521851387,0.9864935521851387,0.013506447814861273
311.68,0.0021355971693992615,0.0021245210258902247,1.1076157431545719e-05,0.9978644028306007,NoGesture,0.9978644028306007,NoGesture,0.9834833059986368,0.9834833059986368,0.016516694001363217
311.72,0.001812874572351575,0.0018035558449107647,9.318726596624686e-06,0.9981871254276484,NoGesture,0.9981871254276484,NoGesture,0.9832903260973976,0.9832903260973976,0.016709673902602366
311.76,0.0020425734110176563,0.002032090032173639,1.0483397866964568e-05,0.9979574265889823,NoGesture,0.9979574265889823,NoGesture,0.9833919538634547,0.9833919538634547,0.016608046136545252
311.8,0.0025030907709151506,0.002487997224945998,1.5093589096073991e-05,0.9974969092290848,NoGesture,0.9974969092290848,NoGesture,0.9815645497257689,0.9815645497257689,0.018435450274231064
311.84,0.0035939267836511135,0.0035702988990106155,2.36279231322072e-05,0.9964060732163489,NoGesture,0.9964060732163489,NoGesture,0.9849423335769784,0.9849423335769784,0.015057666423021532
311.88,0.0036137704737484455,0.0035877114681491518,2.6059170513008812e-05,0.9963862295262516,NoGesture,0.9963862295262516,NoGesture,0.9867715938338277,0.9867715938338277,0.0132284061661723
311.92,0.0034502227790653706,0.0034256045009862235,2.461827807914707e-05,0.9965497772209346,NoGesture,0.9965497772209346,NoGesture,0.9911603304590691,0.9911603304590691,0.008839669540930939
311.96,0.002769258338958025,0.002752097312302304,1.7160898991617048e-05,0.997230741661042,NoGesture,0.997230741661042,NoGesture,0.9864397013694289,0.9864397013694289,0.013560298630570962
312.0,0.002729154657572508,0.002712695351894945,1.6459159528470864e-05,0.9972708453424275,NoGesture,0.9972708453424275,NoGesture,0.9888942098709271,0.9888942098709271,0.011105790129072812
312.04,0.002528537530452013,0.0025117718107700304,1.6765835071302655e-05,0.997471462469548,NoGesture,0.997471462469548,NoGesture,0.9897367343404067,0.9897367343404067,0.010263265659593448
312.08,0.0028340278659015894,0.002816191642756302,1.783621654680189e-05,0.9971659721340984,NoGesture,0.9971659721340984,NoGesture,0.9905456050816376,0.9905456050816376,0.009454394918362483
312.12,0.0028294178191572428,0.0028123142027428466,1.7103792966142268e-05,0.9971705821808428,NoGesture,0.9971705821808428,NoGesture,0.9894967520689901,0.9894967520689901,0.01050324793100991
312.16,0.0029156990349292755,0.002899243456451872,1.6455539103286607e-05,0.9970843009650707,NoGesture,0.9970843009650707,NoGesture,0.9859338034993598,0.9859338034993598,0.014066196500640194
312.2,0.0025437097065150738,0.0025305766494704285,1.3133224060151534e-05,0.9974562902934849,NoGesture,0.9974562902934849,NoGesture,0.98061969866244,0.98061969866244,0.019380301337560003
312.24,0.002340446226298809,0.002328773999142608,1.1672148686626277e-05,0.9976595537737012,NoGesture,0.9976595537737012,NoGesture,0.9792608907244058,0.9792608907244058,0.020739109275594112
312.28,0.002060126280412078,0.0020505900458506893,9.53627389355192e-06,0.9979398737195879,NoGesture,0.9979398737195879,NoGesture,0.9756054429853411,0.9756054429853411,0.024394557014658865
312.32,0.00178895378485322,0.0017816239351257923,7.329935531219479e-06,0.9982110462151468,NoGesture,0.9982110462151468,NoGesture,0.9764312543847548,0.9764312543847548,0.02356874561524522
312.36,0.0021091378293931484,0.0020993929511020637,9.74491561255052e-06,0.9978908621706069,NoGesture,0.9978908621706069,NoGesture,0.9785797375129281,0.9785797375129281,0.021420262487071785
312.4,0.0024225886445492506,0.0024105752027803323,1.2013462074821719e-05,0.9975774113554507,NoGesture,0.9975774113554507,NoGesture,0.977663620484017,0.977663620484017,0.022336379515983027
312.44,0.002548359800130129,0.0025351018771949674,1.3257754427665764e-05,0.9974516401998699,NoGesture,0.9974516401998699,NoGesture,0.9805137642706879,0.9805137642706879,0.019486235729312105
312.48,0.0030143046751618385,0.0029984086763182316,1.589591041397222e-05,0.9969856953248382,NoGesture,0.9969856953248382,NoGesture,0.9794795554735011,0.9794795554735011,0.020520444526498843
312.52,0.002891282783821225,0.002876886700547976,1.4396242143547905e-05,0.9971087172161788,NoGesture,0.9971087172161788,NoGesture,0.9818160048212884,0.9818160048212884,0.01818399517871155
312.56,0.002602409338578582,0.002584948276241117,1.74610005335595e-05,0.9973975906614214,NoGesture,0.9973975906614214,NoGesture,0.9858560342422051,0.9858560342422051,0.014143965757794941
312.6,0.0027600915636867285,0.002741324597515013,1.876694432216303e-05,0.9972399084363133,NoGesture,0.9972399084363133,NoGesture,0.9857578790286131,0.9857578790286131,0.014242120971386807
312.64,0.0025261216796934605,0.0025108930223997905,1.5228464377669941e-05,0.9974738783203065,NoGesture,0.9974738783203065,NoGesture,0.9829166756163333,0.9829166756163333,0.017083324383666724
312.68,0.0030363250989466906,0.0030134278068576076,2.2897112523903086e-05,0.9969636749010533,NoGesture,0.9969636749010533,NoGesture,0.9868696998485706,0.9868696998485706,0.013130300151429323
312.72,0.0034335434902459383,0.003405415483141369,2.8128109432139226e-05,0.9965664565097541,NoGesture,0.9965664565097541,NoGesture,0.9887698513687476,0.9887698513687476,0.011230148631252357
312.76,0.003615360474213958,0.0035852734425270705,3.0087307786366962e-05,0.996384639525786,NoGesture,0.996384639525786,NoGesture,0.9855303209835374,0.9855303209835374,0.014469679016462652
312.8,0.003580615622922778,0.0035499074959663007,3.070809027468763e-05,0.9964193843770772,NoGesture,0.9964193843770772,NoGesture,0.9886419856776462,0.9886419856776462,0.01135801432235389
312.84,0.002731205662712455,0.002713473973307373,1.773164743512905e-05,0.9972687943372875,NoGesture,0.9972687943372875,NoGesture,0.9889769980933067,0.9889769980933067,0.011023001906693112
312.88,0.0016352204838767648,0.0016261316132714157,9.0889041095396e-06,0.9983647795161232,NoGesture,0.9983647795161232,NoGesture,0.9847036013277722,0.9847036013277722,0.015296398672227802
312.92,0.0018009028863161802,0.0017919737346800968,8.929108866934858e-06,0.9981990971136838,NoGesture,0.9981990971136838,NoGesture,0.9846333056240093,0.9846333056240093,0.015366694375990635
312.96,0.0019237834494560957,0.001915932583052879,7.851004361264296e-06,0.9980762165505439,NoGesture,0.9980762165505439,NoGesture,0.9815945735584618,0.9815945735584618,0.018405426441538145
313.0,0.0025768408086150885,0.0025647740317858436,1.2066968818846141e-05,0.9974231591913849,NoGesture,0.9974231591913849,NoGesture,0.972139996222142,0.972139996222142,0.02786000377785799
313.04,0.0030070324428379536,0.002990869022594239,1.6163481855092747e-05,0.996992967557162,NoGesture,0.996992967557162,NoGesture,0.9615797530895811,0.9615797530895811,0.03842024691041884
313.08,0.003379157977178693,0.0033567539467106167,2.2403906158174913e-05,0.9966208420228213,NoGesture,0.9966208420228213,NoGesture,0.959806775161205,0.959806775161205,0.04019322483879508
313.12,0.0035139047540724277,0.0034881021717978744,2.580254136731806e-05,0.9964860952459276,NoGesture,0.9964860952459276,NoGesture,0.975291821148267,0.975291821148267,0.02470817885173297
313.16,0.0033260993659496307,0.0033007107518254752,2.5388722542655368e-05,0.9966739006340504,NoGesture,0.9966739006340504,NoGesture,0.9812484214125897,0.9812484214125897,0.01875157858741031
313.2,0.0023331926204264164,0.0023166428391873106,1.6549896405718568e-05,0.9976668073795736,NoGesture,0.9976668073795736,NoGesture,0.9790479423469958,0.9790479423469958,0.020952057653004147
313.24,0.004792364314198494,0.0047556400854554814,3.672410823561158e-05,0.9952076356858015,NoGesture,0.9952076356858015,NoGesture,0.9641994128549068,0.9641994128549068,0.03580058714509315
313.28,0.004777846857905388,0.0047395550883702064,3.8291831831214346e-05,0.9952221531420946,NoGesture,0.9952221531420946,NoGesture,0.9627031572866743,0.9627031572866743,0.03729684271332574
313.32,0.0065567344427108765,0.006488964936166575,6.776953707647582e-05,0.9934432655572891,NoGesture,0.9934432655572891,NoGesture,0.9522223549651343,0.9522223549651343,0.047777645034865715
313.36,0.005395437125116587,0.005341714995548086,5.3721963747051845e-05,0.9946045628748834,NoGesture,0.9946045628748834,NoGesture,0.9725621156564184,0.9725621156564184,0.027437884343581746
313.44,0.00565911503508687,0.005546081258522406,0.00011303395576015788,0.9943408849649131,NoGesture,0.9943408849649131,NoGesture,0.8885173996842172,0.8885173996842172,0.11148260031578289
313.48,0.004190222825855017,0.004127322589141114,6.290034208002908e-05,0.995809777174145,NoGesture,0.995809777174145,NoGesture,0.8459193759390123,0.8459193759390123,0.1540806240609876
313.52,0.004439339507371187,0.004357117658258469,8.22219400707742e-05,0.9955606604926288,NoGesture,0.9955606604926288,NoGesture,0.8865926544145445,0.8865926544145445,0.11340734558545555
313.56,0.0041200569830834866,0.004047329594006888,7.272763465113186e-05,0.9958799430169165,NoGesture,0.9958799430169165,NoGesture,0.8999609751933669,0.8999609751933669,0.10003902480663304
313.6,0.01817508228123188,0.017613460294496286,0.0005616228669325443,0.9818249177187681,NoGesture,0.9818249177187681,NoGesture,0.8402799347780139,0.8402799347780139,0.15972006522198615
313.64,0.02364765852689743,0.02285467367788563,0.0007929840561622659,0.9763523414731026,NoGesture,0.9763523414731026,NoGesture,0.8108428274249616,0.8108428274249616,0.18915717257503845
313.68,0.036280494183301926,0.034390630658739374,0.0018898619026980756,0.9637195058166981,NoGesture,0.9637195058166981,NoGesture,0.8561571151916287,0.8561571151916287,0.14384288480837132
313.72,0.025304457172751427,0.024210240891924806,0.001094214678296991,0.9746955428272486,NoGesture,0.9746955428272486,NoGesture,0.751648574286201,0.751648574286201,0.2483514257137989
313.76,0.024659262970089912,0.023012146239966946,0.0016471170975746185,0.9753407370299101,NoGesture,0.9753407370299101,NoGesture,0.7580379171340943,0.7580379171340943,0.2419620828659057
313.8,0.014778894372284412,0.014143499946845883,0.0006353947007168882,0.9852211056277156,NoGesture,0.9852211056277156,NoGesture,0.7225736753541766,0.7225736753541766,0.27742632464582345
313.84,0.01872740499675274,0.01773511981343756,0.0009922858809653795,0.9812725950032473,NoGesture,0.9812725950032473,NoGesture,0.5430112936555387,0.5430112936555387,0.45698870634446126
313.88,0.015386948361992836,0.01477386656741908,0.0006130820238571533,0.9846130516380072,NoGesture,0.9846130516380072,Gesture,0.5609892123135342,0.4390107876864658,0.5609892123135342
313.92,0.04701906070113182,0.0442958353955194,0.0027232267068896254,0.9529809392988682,NoGesture,0.9529809392988682,NoGesture,0.5433639948808371,0.5433639948808371,0.45663600511916297
313.96,0.045723482966423035,0.0434543252457944,0.002269156698629149,0.954276517033577,NoGesture,0.954276517033577,NoGesture,0.626902553525054,0.626902553525054,0.373097446474946
314.0,0.11822263896465302,0.10706203562405392,0.011160598936462596,0.881777361035347,NoGesture,0.881777361035347,NoGesture,0.6845248362689097,0.6845248362689097,0.3154751637310904
314.04,0.05212584510445595,0.04948215706814252,0.0026436853177387587,0.947874154895544,NoGesture,0.947874154895544,NoGesture,0.7000963121918201,0.7000963121918201,0.2999036878081798
314.08,0.029543830081820488,0.02667234130589602,0.0028714892161618433,0.9704561699181795,NoGesture,0.9704561699181795,NoGesture,0.7897610281668396,0.7897610281668396,0.2102389718331603
314.12,0.0164057407528162,0.015731028270004055,0.0006747132162059077,0.9835942592471838,NoGesture,0.9835942592471838,NoGesture,0.5549824292787091,0.5549824292787091,0.445017570721291
314.16,0.01972036063671112,0.01879888731236523,0.0009214725897052078,0.9802796393632889,NoGesture,0.9802796393632889,Gesture,0.5432327599616293,0.4567672400383707,0.5432327599616293
314.2,0.014721427112817764,0.014297518297030631,0.00042390928194064453,0.9852785728871822,NoGesture,0.9852785728871822,Gesture,0.5800457914118123,0.4199542085881876,0.5800457914118123
314.24,0.050608959048986435,0.04573962962983735,0.004869331304479724,0.9493910409510136,NoGesture,0.9493910409510136,Gesture,0.5127792723962037,0.48722072760379637,0.5127792723962037
314.28,0.04980314522981644,0.04514062215634107,0.004662527526223537,0.9501968547701836,NoGesture,0.9501968547701836,Gesture,0.52073499743233,0.47926500256766996,0.52073499743233
314.32,0.04612290859222412,0.04067367957536305,0.005449227642291277,0.9538770914077759,NoGesture,0.9538770914077759,NoGesture,0.5752859141568979,0.5752859141568979,0.42471408584310205
314.36,0.04558248817920685,0.042231225394794514,0.0033512634636443384,0.9544175118207932,NoGesture,0.9544175118207932,NoGesture,0.7097203978348718,0.7097203978348718,0.2902796021651281
314.4,0.021890152245759964,0.020855351254575716,0.0010348004203540456,0.97810984775424,NoGesture,0.97810984775424,NoGesture,0.6901321869982494,0.6901321869982494,0.3098678130017505
314.44,0.026510493829846382,0.025623283073179404,0.0008872110529448349,0.9734895061701536,NoGesture,0.9734895061701536,NoGesture,0.6355803914649503,0.6355803914649503,0.36441960853504973
314.48,0.023167645558714867,0.022359362400023453,0.0008082825545479774,0.9768323544412851,NoGesture,0.9768323544412851,NoGesture,0.659881408536945,0.659881408536945,0.34011859146305506
314.52,0.025736914947628975,0.02484562102314014,0.0008912936368563953,0.974263085052371,NoGesture,0.974263085052371,NoGesture,0.6508486567569276,0.6508486567569276,0.3491513432430725
314.56,0.015245764516294003,0.014872113149903277,0.00037365153677542187,0.984754235483706,NoGesture,0.984754235483706,NoGesture,0.6734461091981322,0.6734461091981322,0.3265538908018678
314.6,0.015835296362638474,0.015423134681877837,0.0004121627720955409,0.9841647036373615,NoGesture,0.9841647036373615,NoGesture,0.701783436379141,0.701783436379141,0.2982165636208591
314.64,0.020180467516183853,0.019511725239596656,0.0006687415999842988,0.9798195324838161,NoGesture,0.9798195324838161,NoGesture,0.6754309000695884,0.6754309000695884,0.3245690999304116
314.68,0.02070699818432331,0.020121187875675184,0.000585811002904342,0.9792930018156767,NoGesture,0.9792930018156767,NoGesture,0.6407110742845397,0.6407110742845397,0.35928892571546023
314.72,0.016234446316957474,0.015936619620012138,0.0002978263643161963,0.9837655536830425,NoGesture,0.9837655536830425,NoGesture,0.5892093687229331,0.5892093687229331,0.410790631277067
314.76,0.03729883208870888,0.03647866185082971,0.0008201730863332049,0.9627011679112911,NoGesture,0.9627011679112911,NoGesture,0.8485132578111146,0.8485132578111146,0.15148674218888528
314.8,0.04664438217878342,0.045803353954159576,0.0008410260525755359,0.9533556178212166,NoGesture,0.9533556178212166,NoGesture,0.7184709251571536,0.7184709251571536,0.28152907484284634
314.84,0.10370979458093643,0.10191872964492621,0.0017910703448975052,0.8962902054190636,NoGesture,0.8962902054190636,NoGesture,0.7402152440736451,0.7402152440736451,0.2597847559263548
314.88,0.0743803009390831,0.0733672176630562,0.0010130826525784134,0.9256196990609169,NoGesture,0.9256196990609169,NoGesture,0.6513835187691389,0.6513835187691389,0.34861648123086114
314.92,0.0691189393401146,0.06716626895678202,0.0019526654910584085,0.9308810606598854,NoGesture,0.9308810606598854,NoGesture,0.7892963795491267,0.7892963795491267,0.21070362045087326
314.96,0.07280226796865463,0.07040285292521764,0.0023994115177124187,0.9271977320313454,NoGesture,0.9271977320313454,NoGesture,0.8320820532036807,0.8320820532036807,0.16791794679631938
315.0,0.06215772032737732,0.06034271380902645,0.0018150092970175002,0.9378422796726227,NoGesture,0.9378422796726227,NoGesture,0.8167391516023838,0.8167391516023838,0.1832608483976164
315.04,0.05482275411486626,0.05369214617414908,0.0011306085534091986,0.9451772458851337,NoGesture,0.9451772458851337,NoGesture,0.9009320470948754,0.9009320470948754,0.09906795290512466
315.08,0.06064313277602196,0.058456100707320546,0.0021870347796607015,0.939356867223978,NoGesture,0.939356867223978,NoGesture,0.873086233426864,0.873086233426864,0.12691376657313605
315.12,0.046057987958192825,0.04498562509583204,0.0010723651786823593,0.9539420120418072,NoGesture,0.9539420120418072,NoGesture,0.9033751376706087,0.9033751376706087,0.0966248623293913
315.16,0.08682084083557129,0.08450309525767352,0.0023177473567783657,0.9131791591644287,NoGesture,0.9131791591644287,NoGesture,0.825895214621756,0.825895214621756,0.17410478537824403
315.2,0.05755006894469261,0.05616400725492943,0.001386062118544612,0.9424499310553074,NoGesture,0.9424499310553074,NoGesture,0.885661460278695,0.885661460278695,0.11433853972130517
315.24,0.04253604635596275,0.04114556630305222,0.0013904816375017448,0.9574639536440372,NoGesture,0.9574639536440372,NoGesture,0.8703954081145504,0.8703954081145504,0.12960459188544954
315.28,0.03767706826329231,0.036481902906633445,0.0011951674620291203,0.9623229317367077,NoGesture,0.9623229317367077,NoGesture,0.8862996458995678,0.8862996458995678,0.11370035410043229
315.32,0.0506061390042305,0.04858051689758325,0.0020256236148277207,0.9493938609957695,NoGesture,0.9493938609957695,NoGesture,0.8329408057869474,0.8329408057869474,0.1670591942130525
315.36,0.044353388249874115,0.04306225519018225,0.0012911298377215469,0.9556466117501259,NoGesture,0.9556466117501259,NoGesture,0.8368244997083693,0.8368244997083693,0.16317550029163064
315.4,0.05135340243577957,0.0490038698945825,0.002349535028179389,0.9486465975642204,NoGesture,0.9486465975642204,NoGesture,0.8612170397592984,0.8612170397592984,0.1387829602407017
315.44,0.02846481278538704,0.027849041148549913,0.0006157708415394439,0.971535187214613,NoGesture,0.971535187214613,NoGesture,0.7831687674077907,0.7831687674077907,0.2168312325922093
315.48,0.03084118291735649,0.03012273801483656,0.0007184431791345397,0.9691588170826435,NoGesture,0.9691588170826435,NoGesture,0.8893060012822006,0.8893060012822006,0.11069399871779938
315.52,0.028482263907790184,0.027600027931824145,0.0008822354984948828,0.9715177360922098,NoGesture,0.9715177360922098,NoGesture,0.9368694533028211,0.9368694533028211,0.06313054669717882
315.56,0.018369000405073166,0.01786430227555491,0.0005046980268734666,0.9816309995949268,NoGesture,0.9816309995949268,NoGesture,0.942253313465353,0.942253313465353,0.057746686534646936
315.6,0.01247638463973999,0.012245602382424892,0.0002307822573150986,0.98752361536026,NoGesture,0.98752361536026,NoGesture,0.970404412830039,0.970404412830039,0.029595587169960885
315.64,0.01872292347252369,0.018236664932788083,0.00048625927209302103,0.9812770765274763,NoGesture,0.9812770765274763,NoGesture,0.9653605082346629,0.9653605082346629,0.034639491765337205
315.68,0.02255263738334179,0.021866233842738336,0.0006864025744295586,0.9774473626166582,NoGesture,0.9774473626166582,NoGesture,0.9659437656928643,0.9659437656928643,0.034056234307135634
315.72,0.012616879306733608,0.01209075912997798,0.0005261201767556289,0.9873831206932664,NoGesture,0.9873831206932664,NoGesture,0.9666969335734297,0.9666969335734297,0.033303066426570445
315.76,0.017435604706406593,0.016852354500475064,0.0005832502059315292,0.9825643952935934,NoGesture,0.9825643952935934,NoGesture,0.9723222505472251,0.9723222505472251,0.02767774945277487
315.8,0.006278196815401316,0.006134621537992602,0.00014357535926708392,0.9937218031845987,NoGesture,0.9937218031845987,NoGesture,0.9602796325768185,0.9602796325768185,0.03972036742318151
315.84,0.0044038486666977406,0.00429511645221109,0.00010873231292033922,0.9955961513333023,NoGesture,0.9955961513333023,NoGesture,0.9467498303705592,0.9467498303705592,0.053250169629440895
315.88,0.0037416897248476744,0.0036823752166574575,5.931470333454293e-05,0.9962583102751523,NoGesture,0.9962583102751523,NoGesture,0.915978865993939,0.915978865993939,0.08402113400606105
315.92,0.003834889270365238,0.003795499016452819,3.939016462444541e-05,0.9961651107296348,NoGesture,0.9961651107296348,NoGesture,0.9061071223548233,0.9061071223548233,0.09389287764517666
315.96,0.008245430886745453,0.008161297317262228,8.413357716238051e-05,0.9917545691132545,NoGesture,0.9917545691132545,NoGesture,0.9115996046642678,0.9115996046642678,0.08840039533573212
316.0,0.006204851903021336,0.006147758532602965,5.709363623942858e-05,0.9937951480969787,NoGesture,0.9937951480969787,NoGesture,0.9415435991064218,0.9415435991064218,0.058456400893578106
316.04,0.004882900509983301,0.004848703765945345,3.4196910023731293e-05,0.9951170994900167,NoGesture,0.9951170994900167,NoGesture,0.9501862099292965,0.9501862099292965,0.0498137900707036
316.08,0.004241774324327707,0.004218881881612763,2.289214247997058e-05,0.9957582256756723,NoGesture,0.9957582256756723,NoGesture,0.9303763327663402,0.9303763327663402,0.06962366723365974
