time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
221.64,0.05912819132208824,0.04096278009931131,0.018165411222776928,0.9408718086779118,NoGesture,0.9408718086779118,NoGesture,0.9615955718083283,0.9615955718083283,0.0384044281916717
221.68,0.05827229097485542,0.04070655262030609,0.01756573661789973,0.9417277090251446,NoGesture,0.9417277090251446,NoGesture,0.9726808674229924,0.9726808674229924,0.027319132577007514
221.72,0.0558018796145916,0.04025029522209467,0.015551584392496931,0.9441981203854084,NoGesture,0.9441981203854084,NoGesture,0.9820960705233222,0.9820960705233222,0.017903929476677915
221.76,0.05639149248600006,0.03971720635021381,0.016674284455188815,0.9436085075139999,NoGesture,0.9436085075139999,NoGesture,0.9836291477819815,0.9836291477819815,0.016370852218018504
221.8,0.06165841594338417,0.042112949732694416,0.019545469885817734,0.9383415840566158,NoGesture,0.9383415840566158,NoGesture,0.9833306234006448,0.9833306234006448,0.01666937659935518
221.84,0.06089760735630989,0.040644794705781306,0.02025281628030884,0.9391023926436901,NoGesture,0.9391023926436901,NoGesture,0.9828386610681333,0.9828386610681333,0.0171613389318668
221.88,0.06579064577817917,0.04378980690636736,0.022000836911097776,0.9342093542218208,NoGesture,0.9342093542218208,NoGesture,0.9689931941306833,0.9689931941306833,0.03100680586931665
221.92,0.06698984652757645,0.043989641828068304,0.023000206695961145,0.9330101534724236,NoGesture,0.9330101534724236,NoGesture,0.9599030363443813,0.9599030363443813,0.04009696365561858
221.96,0.07337123900651932,0.04679207689215081,0.026579162114368504,0.9266287609934807,NoGesture,0.9266287609934807,NoGesture,0.9377753139158291,0.9377753139158291,0.062224686084170915
222.0,0.07171623408794403,0.04588174341753515,0.02583449708233987,0.928283765912056,NoGesture,0.928283765912056,NoGesture,0.9148872647019674,0.9148872647019674,0.08511273529803266
222.04,0.07014232873916626,0.04559770875320979,0.024544619985956473,0.9298576712608337,NoGesture,0.9298576712608337,NoGesture,0.9348299383037326,0.9348299383037326,0.06517006169626734
222.08,0.07206415385007858,0.045547700122370305,0.02651644728467084,0.9279358461499214,NoGesture,0.9279358461499214,NoGesture,0.9360741526699322,0.9360741526699322,0.06392584733006774
222.12,0.0824868306517601,0.04927266766166172,0.033214160531799264,0.9175131693482399,NoGesture,0.9175131693482399,NoGesture,0.9386355267537979,0.9386355267537979,0.06136447324620206
222.16,0.08382725715637207,0.04736838089667117,0.036458878757947843,0.9161727428436279,NoGesture,0.9161727428436279,NoGesture,0.9170864463656696,0.9170864463656696,0.08291355363433042
222.2,0.0867902934551239,0.04758185927092917,0.039208431597642424,0.9132097065448761,NoGesture,0.9132097065448761,NoGesture,0.9361363665177653,0.9361363665177653,0.06386363348223471
222.24,0.09850841760635376,0.05166102552231777,0.04684739501981561,0.9014915823936462,NoGesture,0.9014915823936462,NoGesture,0.9184903894092299,0.9184903894092299,0.08150961059077019
222.28,0.10018900036811829,0.052217485950283304,0.04797151143197009,0.8998109996318817,NoGesture,0.8998109996318817,NoGesture,0.9462072068542826,0.9462072068542826,0.05379279314571744
222.32,0.1010064035654068,0.053082946891103155,0.047923459684529046,0.8989935964345932,NoGesture,0.8989935964345932,NoGesture,0.9229910847601074,0.9229910847601074,0.07700891523989262
222.36,0.10846693068742752,0.05913068712299907,0.04933624356442845,0.8915330693125725,NoGesture,0.8915330693125725,NoGesture,0.8964632122373069,0.8964632122373069,0.10353678776269327
222.4,0.12071511894464493,0.065195139212058,0.05551997253740515,0.8792848810553551,NoGesture,0.8792848810553551,NoGesture,0.8946838108773102,0.8946838108773102,0.10531618912268988
222.44,0.13342906534671783,0.07226735148253471,0.06116170591119108,0.8665709346532822,NoGesture,0.8665709346532822,NoGesture,0.9119866136659913,0.9119866136659913,0.08801338633400858
222.48,0.1391802430152893,0.07470747846763715,0.06447276454765216,0.8608197569847107,NoGesture,0.8608197569847107,NoGesture,0.906958348992812,0.906958348992812,0.09304165100718789
222.52,0.1494523286819458,0.07984110599534944,0.06961122268659636,0.8505476713180542,NoGesture,0.8505476713180542,NoGesture,0.9155984593612073,0.9155984593612073,0.08440154063879277
222.56,0.1670440137386322,0.08597547219332569,0.08106853656700697,0.8329559862613678,NoGesture,0.8329559862613678,NoGesture,0.9038293672055275,0.9038293672055275,0.09617063279447255
222.6,0.1720147281885147,0.08803650068289404,0.08397822750562067,0.8279852718114853,NoGesture,0.8279852718114853,NoGesture,0.871763242828942,0.871763242828942,0.12823675717105795
222.64,0.17148856818675995,0.08607317156612737,0.08541538639911739,0.82851143181324,NoGesture,0.82851143181324,NoGesture,0.8945775666315847,0.8945775666315847,0.10542243336841528
222.68,0.1763630509376526,0.09071922012572031,0.08564383606796078,0.8236369490623474,NoGesture,0.8236369490623474,NoGesture,0.9193030709534074,0.9193030709534074,0.0806969290465927
222.72,0.17777852714061737,0.09225889523596376,0.08551961601001468,0.8222214728593826,NoGesture,0.8222214728593826,NoGesture,0.9408886294141552,0.9408886294141552,0.05911137058584489
222.76,0.18883587419986725,0.09886936164208837,0.08996651255777888,0.8111641258001328,NoGesture,0.8111641258001328,NoGesture,0.9427725245570425,0.9427725245570425,0.057227475442957594
222.8,0.17737819254398346,0.09375247698060196,0.08362571027709942,0.8226218074560165,NoGesture,0.8226218074560165,NoGesture,0.9344144915508491,0.9344144915508491,0.06558550844915083
222.84,0.17819568514823914,0.09220902037012202,0.08598665946747186,0.8218043148517609,NoGesture,0.8218043148517609,NoGesture,0.9289038930203172,0.9289038930203172,0.0710961069796828
222.88,0.16324543952941895,0.08442906121535998,0.07881637831405897,0.836754560470581,NoGesture,0.836754560470581,NoGesture,0.9142335683141485,0.9142335683141485,0.08576643168585144
222.92,0.16177496314048767,0.08117089508274944,0.08060406805773823,0.8382250368595123,NoGesture,0.8382250368595123,NoGesture,0.9150652949404221,0.9150652949404221,0.08493470505957794
222.96,0.15077343583106995,0.07735042294642014,0.07342300389785272,0.84922656416893,NoGesture,0.84922656416893,NoGesture,0.9415088543927754,0.9415088543927754,0.058491145607224626
223.0,0.14928457140922546,0.07911880761565371,0.0701657726916256,0.8507154285907745,NoGesture,0.8507154285907745,NoGesture,0.9627162767292176,0.9627162767292176,0.037283723270782346
223.04,0.14946670830249786,0.08117085237616362,0.0682958470174242,0.8505332916975021,NoGesture,0.8505332916975021,NoGesture,0.9382313444725413,0.9382313444725413,0.06176865552745863
223.08,0.1487465351819992,0.08300074813598801,0.0657457870460112,0.8512534648180008,NoGesture,0.8512534648180008,NoGesture,0.9294894218648243,0.9294894218648243,0.07051057813517565
223.12,0.14815740287303925,0.08520576462809348,0.06295163824494576,0.8518425971269608,NoGesture,0.8518425971269608,NoGesture,0.9334045282717548,0.9334045282717548,0.06659547172824527
223.16,0.15664641559123993,0.09182210445626193,0.06482430646655102,0.8433535844087601,NoGesture,0.8433535844087601,NoGesture,0.9285100739283526,0.9285100739283526,0.07148992607164739
223.2,0.15284129977226257,0.09217312213876916,0.060668182188519104,0.8471587002277374,NoGesture,0.8471587002277374,NoGesture,0.939085478896375,0.939085478896375,0.06091452110362502
223.24,0.16235698759555817,0.09661477008786878,0.06574221750768938,0.8376430124044418,NoGesture,0.8376430124044418,NoGesture,0.8933595228445026,0.8933595228445026,0.10664047715549738
223.28,0.17584025859832764,0.10372862217710832,0.07211162594032317,0.8241597414016724,NoGesture,0.8241597414016724,NoGesture,0.8462334676736305,0.8462334676736305,0.15376653232636947
223.32,0.17003893852233887,0.10638475860567098,0.06365417991666789,0.8299610614776611,NoGesture,0.8299610614776611,NoGesture,0.9019143109546481,0.9019143109546481,0.09808568904535188
223.36,0.17128965258598328,0.10912492835460164,0.06216472423138164,0.8287103474140167,NoGesture,0.8287103474140167,NoGesture,0.9059812014764907,0.9059812014764907,0.09401879852350926
223.4,0.1571989804506302,0.10349161002805474,0.05370736573768076,0.8428010195493698,NoGesture,0.8428010195493698,NoGesture,0.945343254599861,0.945343254599861,0.05465674540013906
223.44,0.14847034215927124,0.09779739509543361,0.050672947063837626,0.8515296578407288,NoGesture,0.8515296578407288,NoGesture,0.9657653778765857,0.9657653778765857,0.03423462212341439
223.48,0.14388172328472137,0.09785532700964694,0.046026400563083936,0.8561182767152786,NoGesture,0.8561182767152786,NoGesture,0.9730403698405571,0.9730403698405571,0.026959630159443065
223.52,0.133187398314476,0.09293943413939854,0.04024797211366504,0.866812601685524,NoGesture,0.866812601685524,NoGesture,0.9690780823018751,0.9690780823018751,0.030921917698124954
223.56,0.126570925116539,0.09021628836739737,0.03635463674914163,0.873429074883461,NoGesture,0.873429074883461,NoGesture,0.9546475201134562,0.9546475201134562,0.0453524798865438
223.6,0.1261558085680008,0.08995292637962837,0.0362028859481085,0.8738441914319992,NoGesture,0.8738441914319992,NoGesture,0.9444199578297641,0.9444199578297641,0.0555800421702359
223.64,0.11468569934368134,0.08346934704473874,0.031216345463142225,0.8853143006563187,NoGesture,0.8853143006563187,NoGesture,0.9288083816901473,0.9288083816901473,0.07119161830985264
223.68,0.10681459307670593,0.07962855041606254,0.027186042660643395,0.8931854069232941,NoGesture,0.8931854069232941,NoGesture,0.9350871460741071,0.9350871460741071,0.06491285392589284
223.72,0.09817242622375488,0.07365459243708017,0.024517832323791566,0.9018275737762451,NoGesture,0.9018275737762451,NoGesture,0.9467592266408155,0.9467592266408155,0.05324077335918441
223.76,0.09947411715984344,0.07450888393218058,0.024965230263103155,0.9005258828401566,NoGesture,0.9005258828401566,NoGesture,0.9443247728827454,0.9443247728827454,0.05567522711725453
223.8,0.09566032886505127,0.07342183240658784,0.02223850073481337,0.9043396711349487,NoGesture,0.9043396711349487,NoGesture,0.9666454725029482,0.9666454725029482,0.033354527497051915
223.84,0.10815471410751343,0.08174095510428359,0.026413752556706527,0.8918452858924866,NoGesture,0.8918452858924866,NoGesture,0.9610634916308588,0.9610634916308588,0.03893650836914115
223.88,0.1094079241156578,0.08288307512528048,0.026524848990377325,0.8905920758843422,NoGesture,0.8905920758843422,NoGesture,0.9676599003489968,0.9676599003489968,0.03234009965100305
223.92,0.11721238493919373,0.08772736976793816,0.02948501517125557,0.8827876150608063,NoGesture,0.8827876150608063,NoGesture,0.9668234748652627,0.9668234748652627,0.033176525134737345
223.96,0.11269477009773254,0.08512183768470472,0.027572927375179024,0.8873052299022675,NoGesture,0.8873052299022675,NoGesture,0.9701097405051455,0.9701097405051455,0.029890259494854354
224.0,0.11789340525865555,0.0893261005662227,0.028567302935684213,0.8821065947413445,NoGesture,0.8821065947413445,NoGesture,0.9695722852207405,0.9695722852207405,0.03042771477925957
224.04,0.11344711482524872,0.08711510519656862,0.026332007938186353,0.8865528851747513,NoGesture,0.8865528851747513,NoGesture,0.9679125877996155,0.9679125877996155,0.032087412200384476
224.08,0.11596021801233292,0.08931266522631942,0.026647552786013495,0.8840397819876671,NoGesture,0.8840397819876671,NoGesture,0.9705314029694514,0.9705314029694514,0.029468597030548493
224.12,0.10861946642398834,0.08524911434755378,0.02337035531354692,0.8913805335760117,NoGesture,0.8913805335760117,NoGesture,0.9682123771068298,0.9682123771068298,0.031787622893170144
224.16,0.11211834102869034,0.08763311860778389,0.024485225762293394,0.8878816589713097,NoGesture,0.8878816589713097,NoGesture,0.9713449073238197,0.9713449073238197,0.028655092676180285
224.2,0.10560700297355652,0.08314974921645835,0.022457250609764223,0.8943929970264435,NoGesture,0.8943929970264435,NoGesture,0.9738116288871232,0.9738116288871232,0.02618837111287672
224.24,0.10742004215717316,0.08424478497793686,0.023175260380603024,0.8925799578428268,NoGesture,0.8925799578428268,NoGesture,0.9705864296927992,0.9705864296927992,0.029413570307200893
224.28,0.09601762145757675,0.07653395275075292,0.019483664414501667,0.9039823785424232,NoGesture,0.9039823785424232,NoGesture,0.9569932316490902,0.9569932316490902,0.04300676835090983
224.32,0.09561050683259964,0.07644732943706822,0.01916317169670112,0.9043894931674004,NoGesture,0.9043894931674004,NoGesture,0.9587371820442608,0.9587371820442608,0.04126281795573911
224.36,0.0869879499077797,0.0697805736856405,0.017207377518360656,0.9130120500922203,NoGesture,0.9130120500922203,NoGesture,0.9595887059984629,0.9595887059984629,0.04041129400153716
224.4,0.09009560942649841,0.07212912650005343,0.017966490981620176,0.9099043905735016,NoGesture,0.9099043905735016,NoGesture,0.9615351531579165,0.9615351531579165,0.03846484684208361
224.44,0.08623708039522171,0.06951528995344347,0.01672178658668033,0.9137629196047783,NoGesture,0.9137629196047783,NoGesture,0.9823002582505758,0.9823002582505758,0.01769974174942416
224.48,0.09070958197116852,0.07295234883961577,0.017757239889943266,0.9092904180288315,NoGesture,0.9092904180288315,NoGesture,0.9718375773528615,0.9718375773528615,0.02816242264713853
224.52,0.08571916818618774,0.06886366647255926,0.016855497881683057,0.9142808318138123,NoGesture,0.9142808318138123,NoGesture,0.9508903263799251,0.9508903263799251,0.049109673620074824
224.56,0.08563454449176788,0.0686819098817999,0.016952634609967987,0.9143654555082321,NoGesture,0.9143654555082321,NoGesture,0.9351402184669411,0.9351402184669411,0.06485978153305895
224.6,0.07724440097808838,0.062280285428968796,0.014964112096025772,0.9227555990219116,NoGesture,0.9227555990219116,NoGesture,0.9216651951499408,0.9216651951499408,0.07833480485005913
224.64,0.07676701992750168,0.062112578049269285,0.014654441878232394,0.9232329800724983,NoGesture,0.9232329800724983,NoGesture,0.9314393868015368,0.9314393868015368,0.06856061319846313
224.68,0.07306777685880661,0.05896397862576075,0.014103793877866977,0.9269322231411934,NoGesture,0.9269322231411934,NoGesture,0.9359254584939694,0.9359254584939694,0.06407454150603072
224.72,0.0726960077881813,0.059353799462001255,0.01334220832618005,0.9273039922118187,NoGesture,0.9273039922118187,NoGesture,0.8955409394146613,0.8955409394146613,0.1044590605853387
224.76,0.07145677506923676,0.057425012187662716,0.014031763946362963,0.9285432249307632,NoGesture,0.9285432249307632,NoGesture,0.9166203605583784,0.9166203605583784,0.08337963944162169
224.8,0.07796264439821243,0.061340513487088355,0.016622128587656215,0.9220373556017876,NoGesture,0.9220373556017876,NoGesture,0.893147971008843,0.893147971008843,0.10685202899115703
224.84,0.07719513773918152,0.05919945597404919,0.017995682915429523,0.9228048622608185,NoGesture,0.9228048622608185,NoGesture,0.9362623108898335,0.9362623108898335,0.06373768911016642
224.88,0.07491112500429153,0.056666748034206904,0.018244379202610128,0.9250888749957085,NoGesture,0.9250888749957085,NoGesture,0.9516611015635109,0.9516611015635109,0.04833889843648905
224.92,0.0725070983171463,0.05343542713196481,0.019071671185181494,0.9274929016828537,NoGesture,0.9274929016828537,NoGesture,0.9750086207370403,0.9750086207370403,0.024991379262959693
224.96,0.07440684735774994,0.05464057713111714,0.0197662702266328,0.9255931526422501,NoGesture,0.9255931526422501,NoGesture,0.9818035535664591,0.9818035535664591,0.01819644643354081
225.0,0.07890065759420395,0.05602116762899234,0.022879489965211608,0.921099342405796,NoGesture,0.921099342405796,NoGesture,0.974545071204306,0.974545071204306,0.025454928795693957
225.04,0.07728639990091324,0.054466784280755576,0.022819620226786075,0.9227136000990868,NoGesture,0.9227136000990868,NoGesture,0.9670191276134203,0.9670191276134203,0.032980872386579735
225.08,0.08072971552610397,0.05453962861586925,0.026190086910234722,0.919270284473896,NoGesture,0.919270284473896,NoGesture,0.9711079324990652,0.9711079324990652,0.028892067500934884
225.12,0.0895913764834404,0.0579131397781123,0.031678234035297015,0.9104086235165596,NoGesture,0.9104086235165596,NoGesture,0.9695459455774939,0.9695459455774939,0.030454054422506257
225.16,0.09093811362981796,0.05706436530897818,0.03387375374117374,0.909061886370182,NoGesture,0.909061886370182,NoGesture,0.9769065113210775,0.9769065113210775,0.02309348867892237
225.2,0.08921501785516739,0.056328431004327495,0.032886586850839894,0.9107849821448326,NoGesture,0.9107849821448326,NoGesture,0.9798112181329888,0.9798112181329888,0.020188781867011226
225.24,0.08999193459749222,0.053432303508026635,0.03655963377143423,0.9100080654025078,NoGesture,0.9100080654025078,NoGesture,0.9712724646703054,0.9712724646703054,0.028727535329694655
225.28,0.09591763466596603,0.055043470067234423,0.04087415888159507,0.904082365334034,NoGesture,0.904082365334034,NoGesture,0.9798295174862732,0.9798295174862732,0.02017048251372678
225.32,0.10097077488899231,0.05549375505875176,0.04547702584856772,0.8990292251110077,NoGesture,0.8990292251110077,NoGesture,0.9728594325511198,0.9728594325511198,0.027140567448880205
225.36,0.09233209490776062,0.052174969463898435,0.040157125443862185,0.9076679050922394,NoGesture,0.9076679050922394,NoGesture,0.9806171215395257,0.9806171215395257,0.0193828784604742
225.4,0.09986068308353424,0.05541334088573002,0.04444734517388449,0.9001393169164658,NoGesture,0.9001393169164658,NoGesture,0.9829874849896949,0.9829874849896949,0.017012515010305145
225.44,0.10625749081373215,0.059163019029954356,0.0470944654503378,0.8937425091862679,NoGesture,0.8937425091862679,NoGesture,0.9466062013640701,0.9466062013640701,0.053393798635929836
225.48,0.10707105696201324,0.06053329811964492,0.046537762033334484,0.8929289430379868,NoGesture,0.8929289430379868,NoGesture,0.9550042790057263,0.9550042790057263,0.04499572099427385
225.52,0.10175194591283798,0.05917893886551173,0.04257300704732625,0.898248054087162,NoGesture,0.898248054087162,NoGesture,0.9611787804886496,0.9611787804886496,0.03882121951135051
225.56,0.09793862700462341,0.05785128166153619,0.040087342424288686,0.9020613729953766,NoGesture,0.9020613729953766,NoGesture,0.9640988974381421,0.9640988974381421,0.035901102561857794
225.6,0.09727276861667633,0.05899044062421588,0.03828233089141486,0.9027272313833237,NoGesture,0.9027272313833237,NoGesture,0.9677991148278479,0.9677991148278479,0.0322008851721521
225.64,0.09988958388566971,0.057616852664529095,0.04227272824419903,0.9001104161143303,NoGesture,0.9001104161143303,NoGesture,0.9674062995364316,0.9674062995364316,0.03259370046356833
225.68,0.09660853445529938,0.05548358761888572,0.041124946836413656,0.9033914655447006,NoGesture,0.9033914655447006,NoGesture,0.9764415119631716,0.9764415119631716,0.023558488036828366
225.72,0.10033421963453293,0.05474800140029057,0.04558622421462788,0.8996657803654671,NoGesture,0.8996657803654671,NoGesture,0.9574193365774776,0.9574193365774776,0.042580663422522515
225.76,0.1018175408244133,0.056114609914382996,0.04570292787563113,0.8981824591755867,NoGesture,0.8981824591755867,NoGesture,0.9575785415837624,0.9575785415837624,0.04242145841623754
225.8,0.11583048850297928,0.060709252032831174,0.055121236470148105,0.8841695114970207,NoGesture,0.8841695114970207,NoGesture,0.9038427054092384,0.9038427054092384,0.09615729459076164
225.84,0.11604378372430801,0.06216799841987264,0.053875785304435375,0.883956216275692,NoGesture,0.883956216275692,NoGesture,0.9249450327323041,0.9249450327323041,0.07505496726769585
225.88,0.11883603036403656,0.06545686475749157,0.05337917268972436,0.8811639696359634,NoGesture,0.8811639696359634,NoGesture,0.9543674714141436,0.9543674714141436,0.04563252858585647
225.92,0.1144488975405693,0.06636440274017819,0.04808449480039112,0.8855511024594307,NoGesture,0.8855511024594307,NoGesture,0.9533811226810492,0.9533811226810492,0.04661887731895082
225.96,0.11830870062112808,0.06884639979543028,0.049462311403319914,0.8816912993788719,NoGesture,0.8816912993788719,NoGesture,0.9681254642521209,0.9681254642521209,0.03187453574787927
226.0,0.0980190709233284,0.05805241301962205,0.03996666374609825,0.9019809290766716,NoGesture,0.9019809290766716,NoGesture,0.9501559516335414,0.9501559516335414,0.04984404836645862
226.04,0.10330614447593689,0.05928014729085085,0.044026003342612086,0.8966938555240631,NoGesture,0.8966938555240631,NoGesture,0.9485945247340314,0.9485945247340314,0.05140547526596861
226.08,0.09632538259029388,0.05563843686929815,0.04068695146243595,0.9036746174097061,NoGesture,0.9036746174097061,NoGesture,0.9541946716625261,0.9541946716625261,0.04580532833747376
226.12,0.09804675728082657,0.05781375306436587,0.04023301006050284,0.9019532427191734,NoGesture,0.9019532427191734,NoGesture,0.9524222745430767,0.9524222745430767,0.04757772545692328
226.16,0.09362819045782089,0.056258517137298014,0.03736967053018536,0.9063718095421791,NoGesture,0.9063718095421791,NoGesture,0.9713603901669876,0.9713603901669876,0.02863960983301234
226.2,0.0931767150759697,0.055924019911933964,0.037252700717800735,0.9068232849240303,NoGesture,0.9068232849240303,NoGesture,0.9669385172563885,0.9669385172563885,0.03306148274361161
226.24,0.0959206074476242,0.05773254218049928,0.03818806526712493,0.9040793925523758,NoGesture,0.9040793925523758,NoGesture,0.9466875242816374,0.9466875242816374,0.05331247571836259
226.28,0.1038087010383606,0.059545344747107265,0.044263353197512956,0.8961912989616394,NoGesture,0.8961912989616394,NoGesture,0.9344699005449711,0.9344699005449711,0.06553009945502881
226.32,0.09959020465612411,0.05853252994115854,0.04105767174694619,0.9004097953438759,NoGesture,0.9004097953438759,NoGesture,0.9537785128734569,0.9537785128734569,0.04622148712654316
226.36,0.1032821387052536,0.058584960043154055,0.044697178662099546,0.8967178612947464,NoGesture,0.8967178612947464,NoGesture,0.9218321886851465,0.9218321886851465,0.0781678113148536
226.4,0.09408065676689148,0.05617862375953919,0.03790202739970816,0.9059193432331085,NoGesture,0.9059193432331085,NoGesture,0.9412461862882822,0.9412461862882822,0.05875381371171781
226.44,0.09642218798398972,0.05876647783358546,0.037655710150404254,0.9035778120160103,NoGesture,0.9035778120160103,NoGesture,0.9554505480669405,0.9554505480669405,0.044549451933059446
226.48,0.09749303013086319,0.059577754217693624,0.037915275913169566,0.9025069698691368,NoGesture,0.9025069698691368,NoGesture,0.9674769948879333,0.9674769948879333,0.03252300511206674
226.52,0.10227452963590622,0.06301315568346899,0.03926137395243723,0.8977254703640938,NoGesture,0.8977254703640938,NoGesture,0.9535550920978922,0.9535550920978922,0.046444907902107854
226.56,0.10357237607240677,0.062227911019057114,0.04134445887995497,0.8964276239275932,NoGesture,0.8964276239275932,NoGesture,0.9244790106937443,0.9244790106937443,0.07552098930625581
226.6,0.1102990210056305,0.0648323013317853,0.045466722961012174,0.8897009789943695,NoGesture,0.8897009789943695,NoGesture,0.9458703429155058,0.9458703429155058,0.05412965708449428
226.64,0.10190857201814651,0.06074072379103068,0.04116785126422795,0.8980914279818535,NoGesture,0.8980914279818535,NoGesture,0.939614964473387,0.939614964473387,0.060385035526612944
226.68,0.10550295561552048,0.061504507093098404,0.043998454810888266,0.8944970443844795,NoGesture,0.8944970443844795,NoGesture,0.956078670270233,0.956078670270233,0.043921329729766936
226.72,0.10272214561700821,0.0599946303322616,0.04272751222338811,0.8972778543829918,NoGesture,0.8972778543829918,NoGesture,0.9741854332680354,0.9741854332680354,0.025814566731964587
226.76,0.10862438380718231,0.06264015697901826,0.045984226828164054,0.8913756161928177,NoGesture,0.8913756161928177,NoGesture,0.9655232957091837,0.9655232957091837,0.03447670429081625
226.8,0.10959494113922119,0.06408837199497697,0.045506565878060456,0.8904050588607788,NoGesture,0.8904050588607788,NoGesture,0.9689423570566233,0.9689423570566233,0.03105764294337657
226.84,0.12167953699827194,0.07016902453965868,0.05151051245861327,0.8783204630017281,NoGesture,0.8783204630017281,NoGesture,0.9637687518890289,0.9637687518890289,0.03623124811097109
226.88,0.1319211721420288,0.07566738874540846,0.056253771601948444,0.8680788278579712,NoGesture,0.8680788278579712,NoGesture,0.9479079773502552,0.9479079773502552,0.05209202264974476
226.92,0.13802671432495117,0.07848166876607365,0.05954504967239416,0.8619732856750488,NoGesture,0.8619732856750488,NoGesture,0.9443472278565364,0.9443472278565364,0.05565277214346368
226.96,0.13513590395450592,0.07884194470832462,0.056293955218817526,0.8648640960454941,NoGesture,0.8648640960454941,NoGesture,0.9539085500972121,0.9539085500972121,0.046091449902787976
227.0,0.1314024180173874,0.07780672707032288,0.05359569877925896,0.8685975819826126,NoGesture,0.8685975819826126,NoGesture,0.9542311492688776,0.9542311492688776,0.04576885073112247
227.04,0.13334226608276367,0.0786936787229422,0.05464859133373068,0.8666577339172363,NoGesture,0.8666577339172363,NoGesture,0.9429958149657451,0.9429958149657451,0.05700418503425476
227.08,0.12971563637256622,0.07786508969634909,0.05185055440787156,0.8702843636274338,NoGesture,0.8702843636274338,NoGesture,0.8922017985861569,0.8922017985861569,0.10779820141384304
227.12,0.12250977009534836,0.08072738595115325,0.04178237684204378,0.8774902299046516,NoGesture,0.8774902299046516,NoGesture,0.8786653461219653,0.8786653461219653,0.12133465387803466
227.16,0.12474897503852844,0.08555720634056918,0.03919176126234092,0.8752510249614716,NoGesture,0.8752510249614716,NoGesture,0.8996100161153293,0.8996100161153293,0.10038998388467064
227.2,0.12728330492973328,0.08832834016835811,0.03895497234805134,0.8727166950702667,NoGesture,0.8727166950702667,NoGesture,0.9142077919168423,0.9142077919168423,0.08579220808315771
227.24,0.12489356845617294,0.08617370335006536,0.038719857661870805,0.8751064315438271,NoGesture,0.8751064315438271,NoGesture,0.926960949909285,0.926960949909285,0.073039050090715
227.28,0.10842431336641312,0.07467178157975152,0.033752525324068916,0.8915756866335869,NoGesture,0.8915756866335869,NoGesture,0.9697426291801117,0.9697426291801117,0.030257370819888427
227.32,0.10214576125144958,0.06854980936783939,0.0335959518836102,0.8978542387485504,NoGesture,0.8978542387485504,NoGesture,0.9668501594020218,0.9668501594020218,0.03314984059797832
227.36,0.10723654180765152,0.07023541920798682,0.037001125795562695,0.8927634581923485,NoGesture,0.8927634581923485,NoGesture,0.9556778597044091,0.9556778597044091,0.044322140295590805
227.4,0.11159971356391907,0.07313549863750879,0.038464211600479636,0.8884002864360809,NoGesture,0.8884002864360809,NoGesture,0.9453768294210046,0.9453768294210046,0.054623170578995274
227.44,0.10528536885976791,0.07161921632071566,0.03366615567680076,0.8947146311402321,NoGesture,0.8947146311402321,NoGesture,0.9536288747606977,0.9536288747606977,0.04637112523930242
227.48,0.10179582238197327,0.06944404363363255,0.03235177874834072,0.8982041776180267,NoGesture,0.8982041776180267,NoGesture,0.942256722613236,0.942256722613236,0.05774327738676405
227.52,0.08932746201753616,0.06367638154571997,0.02565108047181619,0.9106725379824638,NoGesture,0.9106725379824638,NoGesture,0.9450015113246815,0.9450015113246815,0.05499848867531853
227.56,0.07805795967578888,0.05746407658035135,0.020593887748054485,0.9219420403242111,NoGesture,0.9219420403242111,NoGesture,0.9491471701295163,0.9491471701295163,0.05085282987048365
227.6,0.07622195035219193,0.056847640404825484,0.019374307675775304,0.9237780496478081,NoGesture,0.9237780496478081,NoGesture,0.9520787700505807,0.9520787700505807,0.04792122994941927
227.64,0.06744442135095596,0.051123708637626386,0.016320712713329577,0.932555578649044,NoGesture,0.932555578649044,NoGesture,0.9583782699968402,0.9583782699968402,0.0416217300031598
227.68,0.06704191863536835,0.05117703666867701,0.015864882965693772,0.9329580813646317,NoGesture,0.9329580813646317,NoGesture,0.9625404837183151,0.9625404837183151,0.03745951628168491
227.72,0.06872336566448212,0.05137589773127438,0.01734746793320774,0.9312766343355179,NoGesture,0.9312766343355179,NoGesture,0.9609795029335051,0.9609795029335051,0.03902049706649483
227.76,0.06922828406095505,0.0506034745552193,0.01862480331624483,0.930771715939045,NoGesture,0.930771715939045,NoGesture,0.9590941868977297,0.9590941868977297,0.04090581310227031
227.8,0.05475616455078125,0.04067662563466001,0.0140795356523995,0.9452438354492188,NoGesture,0.9452438354492188,NoGesture,0.9594442442050674,0.9594442442050674,0.040555755794932605
227.84,0.04856029897928238,0.03646716592781818,0.0120931330514642,0.9514397010207176,NoGesture,0.9514397010207176,NoGesture,0.9490493169428397,0.9490493169428397,0.05095068305716027
227.88,0.045230552554130554,0.03381129665155136,0.011419257250554704,0.9547694474458694,NoGesture,0.9547694474458694,NoGesture,0.9706253430923982,0.9706253430923982,0.029374656907601663
227.92,0.04167759791016579,0.031081747239556368,0.010595850670609419,0.9583224020898342,NoGesture,0.9583224020898342,NoGesture,0.9689033959634802,0.9689033959634802,0.031096604036519846
