video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.5,0.1,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7602911314261018,0.9879195902048051,0.9824222522696543,0.9840411443342736,0.01080226584112765,0.1518624641833811,0.9860279441117764,0.9964833123216774,0.9891977341588724,0.9928271576372592,0.1518624641833811,0.01080226584112765,0.9956860472603181,0.9117647058823529,0.5040650406504065,0.6492146596858639,0.0003894080996884735,0.4959349593495935,0.983130513167214,0.45408163265306123,0.7876106194690266,0.5760517799352751,0.01398235870630513,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.5922694512092996,0.9797743873358553,0.9784302363015903,0.9780897714365477,0.01080226584112765,0.1489971346704871,0.9860923314661001,0.9965494359654944,0.9891977341588724,0.9928599761999206,0.1489971346704871,0.01080226584112765,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9786877857188848,0.38611713665943603,0.7876106194690266,0.5181950509461426,0.018490689317216594,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.794088780459118,0.9875667158337045,0.9826798016869487,0.984373483020154,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9958148219689653,0.8222222222222222,0.6016260162601627,0.6948356807511737,0.0010384215991692627,0.3983739837398374,0.9839675487734209,0.46981627296587924,0.7920353982300885,0.5897858319604613,0.013198301208755309,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.761568455255866,0.9878140771692806,0.9819071534350654,0.9836984143284407,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9956216599059945,0.8985507246376812,0.5040650406504065,0.6458333333333334,0.00045430944963655245,0.4959349593495935,0.9826154143326251,0.44527363184079605,0.7920353982300885,0.5700636942675159,0.014570401829467495,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.5935467750390638,0.9797486606910446,0.9779151374670014,0.9777624442961438,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9781726868842959,0.38004246284501064,0.7920353982300885,0.5136298421807748,0.01907873244037896,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7929651474035162,0.9881346549592418,0.9836456120018029,0.9851312019953734,0.010341193518640495,0.1489971346704871,0.9865430429463653,0.9965510380049082,0.9896588064813595,0.9930929640768036,0.1489971346704871,0.010341193518640495,0.996201146094907,0.8809523809523809,0.6016260162601627,0.714975845410628,0.0006490134994807892,0.3983739837398374,0.9845470349623334,0.4810810810810811,0.7876106194690266,0.5973154362416108,0.012544919960797126,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7630011585263727,0.9879943553946181,0.9824866396239779,0.9841289428196875,0.01080226584112765,0.1489971346704871,0.9860923314661001,0.9965494359654944,0.9891977341588724,0.9928599761999206,0.1489971346704871,0.01080226584112765,0.9957504346146416,0.9130434782608695,0.5121951219512195,0.65625,0.0003894080996884735,0.4878048780487805,0.983130513167214,0.45408163265306123,0.7876106194690266,0.5760517799352751,0.01398235870630513,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.5922694512092996,0.9797743873358553,0.9784302363015903,0.9780897714365477,0.01080226584112765,0.1489971346704871,0.9860923314661001,0.9965494359654944,0.9891977341588724,0.9928599761999206,0.1489971346704871,0.01080226584112765,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9786877857188848,0.38611713665943603,0.7876106194690266,0.5181950509461426,0.018490689317216594,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.794088780459118,0.9875667158337045,0.9826798016869487,0.984373483020154,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9958148219689653,0.8222222222222222,0.6016260162601627,0.6948356807511737,0.0010384215991692627,0.3983739837398374,0.9839675487734209,0.46981627296587924,0.7920353982300885,0.5897858319604613,0.013198301208755309,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.761568455255866,0.9878140771692806,0.9819071534350654,0.9836984143284407,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9956216599059945,0.8985507246376812,0.5040650406504065,0.6458333333333334,0.00045430944963655245,0.4959349593495935,0.9826154143326251,0.44527363184079605,0.7920353982300885,0.5700636942675159,0.014570401829467495,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.5935467750390638,0.9797486606910446,0.9779151374670014,0.9777624442961438,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9781726868842959,0.38004246284501064,0.7920353982300885,0.5136298421807748,0.01907873244037896,0.2079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.7929651474035162,0.9881346549592418,0.9836456120018029,0.9851312019953734,0.010341193518640495,0.1489971346704871,0.9865430429463653,0.9965510380049082,0.9896588064813595,0.9930929640768036,0.1489971346704871,0.010341193518640495,0.996201146094907,0.8809523809523809,0.6016260162601627,0.714975845410628,0.0006490134994807892,0.3983739837398374,0.9845470349623334,0.4810810810810811,0.7876106194690266,0.5973154362416108,0.012544919960797126,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.3,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.7630011585263727,0.9879943553946181,0.9824866396239779,0.9841289428196875,0.01080226584112765,0.1489971346704871,0.9860923314661001,0.9965494359654944,0.9891977341588724,0.9928599761999206,0.1489971346704871,0.01080226584112765,0.9957504346146416,0.9130434782608695,0.5121951219512195,0.65625,0.0003894080996884735,0.4878048780487805,0.983130513167214,0.45408163265306123,0.7876106194690266,0.5760517799352751,0.01398235870630513,0.21238938053097345
P007_S02,Multisimo,0.5,0.1,0.3,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.5922694512092996,0.9797743873358553,0.9784302363015903,0.9780897714365477,0.01080226584112765,0.1489971346704871,0.9860923314661001,0.9965494359654944,0.9891977341588724,0.9928599761999206,0.1489971346704871,0.01080226584112765,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9786877857188848,0.38611713665943603,0.7876106194690266,0.5181950509461426,0.018490689317216594,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.0,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.863074558812477,0.9874945574837912,0.9842894855450389,0.9855275759320234,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5714285714285714,0.8130081300813008,0.6711409395973155,0.004867601246105919,0.18699186991869918,0.9893116991822806,0.6013513513513513,0.7876106194690266,0.6819923371647509,0.007709898725906566,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.0,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8468143962108509,0.9871952712341417,0.9839031614190973,0.985195286301614,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5766871165644172,0.7642276422764228,0.6573426573426573,0.004478193146417445,0.23577235772357724,0.9885390509303973,0.577922077922078,0.7876106194690266,0.6666666666666666,0.008493956223456387,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.0,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8386843149100378,0.9871340370255651,0.9837099993561265,0.9850512943123578,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9944626875281695,0.6275862068965518,0.7398373983739838,0.6791044776119403,0.0035046728971962616,0.2601626016260163,0.9873800785525723,0.5460122699386503,0.7876106194690266,0.644927536231884,0.009670042469781117,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.0,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8619948374066357,0.9878939172920038,0.9853840705685404,0.9863706053384032,0.01020945856935845,0.1518624641833811,0.986607430300689,0.9964854111405835,0.9897905414306416,0.9931266935430573,0.1518624641833811,0.01020945856935845,0.9946558495911403,0.625,0.8130081300813008,0.7067137809187279,0.003894080996884735,0.18699186991869918,0.9895048612452514,0.6082474226804123,0.7831858407079646,0.6847195357833655,0.007448546226723293,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8402487531298266,0.9872134571040181,0.9846758096709807,0.9856903521683419,0.010407060993281517,0.16905444126074498,0.9860279441117764,0.9960883113438971,0.9895929390067185,0.9928300016520734,0.16905444126074498,0.010407060993281517,0.9943983001738459,0.6216216216216216,0.7479674796747967,0.6789667896678967,0.0036344755970924196,0.25203252032520324,0.9889253750563389,0.59,0.7831858407079646,0.6730038022813688,0.008036589349885659,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.834850654754165,0.9874306261484109,0.984611422316657,0.9857177206826376,0.010341193518640495,0.16045845272206305,0.9862854935290709,0.9962867183873748,0.9896588064813595,0.9929617024088822,0.16045845272206305,0.010341193518640495,0.9952997231343764,0.6923076923076923,0.7317073170731707,0.7114624505928854,0.002596053997923157,0.2682926829268293,0.9876376279698668,0.553125,0.7831858407079646,0.6483516483516484,0.009343351845802025,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.863074558812477,0.9874945574837912,0.9842894855450389,0.9855275759320234,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5714285714285714,0.8130081300813008,0.6711409395973155,0.004867601246105919,0.18699186991869918,0.9893116991822806,0.6013513513513513,0.7876106194690266,0.6819923371647509,0.007709898725906566,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8468143962108509,0.9871952712341417,0.9839031614190973,0.985195286301614,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5766871165644172,0.7642276422764228,0.6573426573426573,0.004478193146417445,0.23577235772357724,0.9885390509303973,0.577922077922078,0.7876106194690266,0.6666666666666666,0.008493956223456387,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8386843149100378,0.9871340370255651,0.9837099993561265,0.9850512943123578,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9944626875281695,0.6275862068965518,0.7398373983739838,0.6791044776119403,0.0035046728971962616,0.2601626016260163,0.9873800785525723,0.5460122699386503,0.7876106194690266,0.644927536231884,0.009670042469781117,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8619948374066357,0.9878939172920038,0.9853840705685404,0.9863706053384032,0.01020945856935845,0.1518624641833811,0.986607430300689,0.9964854111405835,0.9897905414306416,0.9931266935430573,0.1518624641833811,0.01020945856935845,0.9946558495911403,0.625,0.8130081300813008,0.7067137809187279,0.003894080996884735,0.18699186991869918,0.9895048612452514,0.6082474226804123,0.7831858407079646,0.6847195357833655,0.007448546226723293,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8401828856551856,0.9871148880131965,0.9844826476080097,0.9855338765984039,0.010604663417204584,0.16905444126074498,0.9858347820488056,0.9960875331564987,0.9893953365827954,0.9927301566320799,0.16905444126074498,0.010604663417204584,0.9942051381108751,0.609271523178808,0.7479674796747967,0.6715328467153284,0.0038291796469366564,0.25203252032520324,0.9889253750563389,0.59,0.7831858407079646,0.6730038022813688,0.008036589349885659,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.834850654754165,0.9874306261484109,0.984611422316657,0.9857177206826376,0.010341193518640495,0.16045845272206305,0.9862854935290709,0.9962867183873748,0.9896588064813595,0.9929617024088822,0.16045845272206305,0.010341193518640495,0.9952997231343764,0.6923076923076923,0.7317073170731707,0.7114624505928854,0.002596053997923157,0.2682926829268293,0.9876376279698668,0.553125,0.7831858407079646,0.6483516483516484,0.009343351845802025,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.863074558812477,0.9874945574837912,0.9842894855450389,0.9855275759320234,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5714285714285714,0.8130081300813008,0.6711409395973155,0.004867601246105919,0.18699186991869918,0.9893116991822806,0.6013513513513513,0.7876106194690266,0.6819923371647509,0.007709898725906566,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8468143962108509,0.9871952712341417,0.9839031614190973,0.985195286301614,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9936900392762862,0.5766871165644172,0.7642276422764228,0.6573426573426573,0.004478193146417445,0.23577235772357724,0.9885390509303973,0.577922077922078,0.7876106194690266,0.6666666666666666,0.008493956223456387,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.3,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8386843149100378,0.9871340370255651,0.9837099993561265,0.9850512943123578,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9944626875281695,0.6275862068965518,0.7398373983739838,0.6791044776119403,0.0035046728971962616,0.2601626016260163,0.9873800785525723,0.5460122699386503,0.7876106194690266,0.644927536231884,0.009670042469781117,0.21238938053097345
P007_S02,Multisimo,0.5,0.3,0.3,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8619948374066357,0.9878939172920038,0.9853840705685404,0.9863706053384032,0.01020945856935845,0.1518624641833811,0.986607430300689,0.9964854111405835,0.9897905414306416,0.9931266935430573,0.1518624641833811,0.01020945856935845,0.9946558495911403,0.625,0.8130081300813008,0.7067137809187279,0.003894080996884735,0.18699186991869918,0.9895048612452514,0.6082474226804123,0.7831858407079646,0.6847195357833655,0.007448546226723293,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.3,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8401828856551856,0.9871148880131965,0.9844826476080097,0.9855338765984039,0.010604663417204584,0.16905444126074498,0.9858347820488056,0.9960875331564987,0.9893953365827954,0.9927301566320799,0.16905444126074498,0.010604663417204584,0.9942051381108751,0.609271523178808,0.7479674796747967,0.6715328467153284,0.0038291796469366564,0.25203252032520324,0.9889253750563389,0.59,0.7831858407079646,0.6730038022813688,0.008036589349885659,0.2168141592920354
P007_S02,Multisimo,0.5,0.3,0.3,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.834850654754165,0.9874306261484109,0.984611422316657,0.9857177206826376,0.010341193518640495,0.16045845272206305,0.9862854935290709,0.9962867183873748,0.9896588064813595,0.9929617024088822,0.16045845272206305,0.010341193518640495,0.9952997231343764,0.6923076923076923,0.7317073170731707,0.7114624505928854,0.002596053997923157,0.2682926829268293,0.9876376279698668,0.553125,0.7831858407079646,0.6483516483516484,0.009343351845802025,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.0,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8724397409598735,0.9882974997351084,0.9844826476080097,0.9859168878171998,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9911145451033417,0.4663677130044843,0.8455284552845529,0.6011560693641619,0.007723260643821391,0.15447154471544716,0.9922735174811667,0.7137096774193549,0.7831858407079646,0.7468354430379747,0.004639006860503104,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.0,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8712046401132899,0.9882216913458924,0.9844826476080097,0.9858962004352971,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9912433198119889,0.4703196347031963,0.8373983739837398,0.6023391812865497,0.007528556593977154,0.16260162601626016,0.9921447427725195,0.7063492063492064,0.7876106194690266,0.7447698744769874,0.0048350212348905585,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.0,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.863074558812477,0.9879548119138906,0.9842894855450389,0.9856976159709783,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9913077071663126,0.4716981132075472,0.8130081300813008,0.5970149253731343,0.007268951194184839,0.18699186991869918,0.9916940312922542,0.6872586872586872,0.7876106194690266,0.734020618556701,0.005292388108461287,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.0,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8686280366288811,0.9884198087160113,0.985448457922864,0.9865702578981934,0.010275326043999474,0.15759312320916904,0.9864142682377182,0.9963530269876003,0.9897246739560005,0.9930277897102072,0.15759312320916904,0.010275326043999474,0.9920803554181958,0.5,0.8373983739837398,0.6261398176291794,0.006684839044652129,0.16260162601626016,0.9924022921898139,0.7213114754098361,0.7787610619469026,0.7489361702127659,0.004442992486115648,0.22123893805309736
P007_S02,Multisimo,0.5,0.4,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8673270683076564,0.9883120554310598,0.9852552958598931,0.9864181259554634,0.01047292846792254,0.15472779369627507,0.9862854935290709,0.9964183856204816,0.9895270715320774,0.9929607720017185,0.15472779369627507,0.01047292846792254,0.9920159680638723,0.4975609756097561,0.8292682926829268,0.6219512195121951,0.006684839044652129,0.17073170731707318,0.9922091301268431,0.7108433734939759,0.7831858407079646,0.7452631578947368,0.0047043449852989215,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.861950925756875,0.9881930483955707,0.9852552958598931,0.98638871443618,0.010341193518640495,0.1518624641833811,0.9864786555920417,0.9964849449529115,0.9896588064813595,0.9930601454064772,0.1518624641833811,0.010341193518640495,0.9922091301268431,0.5050505050505051,0.8130081300813008,0.6230529595015576,0.006360332294911735,0.18699186991869918,0.9918228060009014,0.6941176470588235,0.7831858407079646,0.735966735966736,0.0050963737340738325,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8724397409598735,0.9882974997351084,0.9844826476080097,0.9859168878171998,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9911145451033417,0.4663677130044843,0.8455284552845529,0.6011560693641619,0.007723260643821391,0.15447154471544716,0.9922735174811667,0.7137096774193549,0.7831858407079646,0.7468354430379747,0.004639006860503104,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8712046401132899,0.9882216913458924,0.9844826476080097,0.9858962004352971,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9912433198119889,0.4703196347031963,0.8373983739837398,0.6023391812865497,0.007528556593977154,0.16260162601626016,0.9921447427725195,0.7063492063492064,0.7876106194690266,0.7447698744769874,0.0048350212348905585,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.863074558812477,0.9879548119138906,0.9842894855450389,0.9856976159709783,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9913077071663126,0.4716981132075472,0.8130081300813008,0.5970149253731343,0.007268951194184839,0.18699186991869918,0.9916940312922542,0.6872586872586872,0.7876106194690266,0.734020618556701,0.005292388108461287,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8701029628825684,0.9885009476143432,0.9855128452771875,0.9866409864778062,0.010275326043999474,0.15472779369627507,0.9864786555920417,0.996419098143236,0.9897246739560005,0.9930606040578944,0.15472779369627507,0.010275326043999474,0.9920803554181958,0.5,0.8373983739837398,0.6261398176291794,0.006684839044652129,0.16260162601626016,0.9924666795441376,0.7224489795918367,0.7831858407079646,0.7515923566878981,0.004442992486115648,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8673270683076564,0.9883120554310598,0.9852552958598931,0.9864181259554634,0.01047292846792254,0.15472779369627507,0.9862854935290709,0.9964183856204816,0.9895270715320774,0.9929607720017185,0.15472779369627507,0.01047292846792254,0.9920159680638723,0.4975609756097561,0.8292682926829268,0.6219512195121951,0.006684839044652129,0.17073170731707318,0.9922091301268431,0.7108433734939759,0.7831858407079646,0.7452631578947368,0.0047043449852989215,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.861950925756875,0.9881930483955707,0.9852552958598931,0.98638871443618,0.010341193518640495,0.1518624641833811,0.9864786555920417,0.9964849449529115,0.9896588064813595,0.9930601454064772,0.1518624641833811,0.010341193518640495,0.9922091301268431,0.5050505050505051,0.8130081300813008,0.6230529595015576,0.006360332294911735,0.18699186991869918,0.9918228060009014,0.6941176470588235,0.7831858407079646,0.735966735966736,0.0050963737340738325,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8724397409598735,0.9882974997351084,0.9844826476080097,0.9859168878171998,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9911145451033417,0.4663677130044843,0.8455284552845529,0.6011560693641619,0.007723260643821391,0.15447154471544716,0.9922735174811667,0.7137096774193549,0.7831858407079646,0.7468354430379747,0.004639006860503104,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8712046401132899,0.9882216913458924,0.9844826476080097,0.9858962004352971,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9912433198119889,0.4703196347031963,0.8373983739837398,0.6023391812865497,0.007528556593977154,0.16260162601626016,0.9921447427725195,0.7063492063492064,0.7876106194690266,0.7447698744769874,0.0048350212348905585,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.3,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.863074558812477,0.9879548119138906,0.9842894855450389,0.9856976159709783,0.011395073112896852,0.14613180515759314,0.9855772326315112,0.9966135458167331,0.9886049268871031,0.9925930824680907,0.14613180515759314,0.011395073112896852,0.9913077071663126,0.4716981132075472,0.8130081300813008,0.5970149253731343,0.007268951194184839,0.18699186991869918,0.9916940312922542,0.6872586872586872,0.7876106194690266,0.734020618556701,0.005292388108461287,0.21238938053097345
P007_S02,Multisimo,0.5,0.4,0.3,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.8701029628825684,0.9885009476143432,0.9855128452771875,0.9866409864778062,0.010275326043999474,0.15472779369627507,0.9864786555920417,0.996419098143236,0.9897246739560005,0.9930606040578944,0.15472779369627507,0.010275326043999474,0.9920803554181958,0.5,0.8373983739837398,0.6261398176291794,0.006684839044652129,0.16260162601626016,0.9924666795441376,0.7224489795918367,0.7831858407079646,0.7515923566878981,0.004442992486115648,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.3,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8673270683076564,0.9883120554310598,0.9852552958598931,0.9864181259554634,0.01047292846792254,0.15472779369627507,0.9862854935290709,0.9964183856204816,0.9895270715320774,0.9929607720017185,0.15472779369627507,0.01047292846792254,0.9920159680638723,0.4975609756097561,0.8292682926829268,0.6219512195121951,0.006684839044652129,0.17073170731707318,0.9922091301268431,0.7108433734939759,0.7831858407079646,0.7452631578947368,0.0047043449852989215,0.2168141592920354
P007_S02,Multisimo,0.5,0.4,0.3,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.8618411466324732,0.9880933908405737,0.9849333590882751,0.9861503646687959,0.010670530891845607,0.1518624641833811,0.9861567188204237,0.99648377894248,0.9893294691081544,0.9928937365724674,0.1518624641833811,0.010670530891845607,0.991887193355225,0.49261083743842365,0.8130081300813008,0.6134969325153374,0.006684839044652129,0.18699186991869918,0.9918228060009014,0.6941176470588235,0.7831858407079646,0.735966735966736,0.0050963737340738325,0.2168141592920354
