video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P007_S02,Multisimo,0.7,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.39946350067557884,0.9700188659554694,0.9797179833880626,0.9721288354805782,0.0007245422210512449,0.8710601719197708,0.9797179833880626,0.9803554119547657,0.9992754577789488,0.98972502201781,0.8710601719197708,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9876376279698668,0.8035714285714286,0.19911504424778761,0.3191489361702128,0.000718719372754002,0.8008849557522124
P007_S02,Multisimo,0.7,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4330135554874213,0.9697163255070064,0.9801043075140042,0.9739265837264282,0.0018442892899486233,0.7793696275071633,0.9806837937029167,0.9823674316089719,0.9981557107100514,0.9901986408782018,0.7793696275071633,0.0018442892899486233,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.6476190476190476,0.3008849557522124,0.4108761329305136,0.0024175106174452793,0.6991150442477876
P007_S02,Multisimo,0.7,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.40811545577377967,0.9685767844556322,0.9795248213250918,0.9725031522121185,0.0013173494928204453,0.830945558739255,0.9800399201596807,0.9812322029510743,0.9986826505071795,0.9898805249069661,0.830945558739255,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.986929367072307,0.6455696202531646,0.22566371681415928,0.3344262295081967,0.001829467494282914,0.7743362831858407
P007_S02,Multisimo,0.7,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3992658982516557,0.9677805742642533,0.9791384971991501,0.9718273126940153,0.0013173494928204453,0.8481375358166189,0.979653596033739,0.9808513391124337,0.9986826505071795,0.989686684073107,0.8481375358166189,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9865430429463653,0.6164383561643836,0.19911504424778761,0.3010033444816054,0.001829467494282914,0.8008849557522124
P007_S02,Multisimo,0.7,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.39946350067557884,0.9700188659554694,0.9797179833880626,0.9721288354805782,0.0007245422210512449,0.8710601719197708,0.9797179833880626,0.9803554119547657,0.9992754577789488,0.98972502201781,0.8710601719197708,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9876376279698668,0.8035714285714286,0.19911504424778761,0.3191489361702128,0.000718719372754002,0.8008849557522124
P007_S02,Multisimo,0.7,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4330135554874213,0.9697163255070064,0.9801043075140042,0.9739265837264282,0.0018442892899486233,0.7793696275071633,0.9806837937029167,0.9823674316089719,0.9981557107100514,0.9901986408782018,0.7793696275071633,0.0018442892899486233,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.6476190476190476,0.3008849557522124,0.4108761329305136,0.0024175106174452793,0.6991150442477876
P007_S02,Multisimo,0.7,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.40811545577377967,0.9685767844556322,0.9795248213250918,0.9725031522121185,0.0013173494928204453,0.830945558739255,0.9800399201596807,0.9812322029510743,0.9986826505071795,0.9898805249069661,0.830945558739255,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.986929367072307,0.6455696202531646,0.22566371681415928,0.3344262295081967,0.001829467494282914,0.7743362831858407
P007_S02,Multisimo,0.7,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3992658982516557,0.9677805742642533,0.9791384971991501,0.9718273126940153,0.0013173494928204453,0.8481375358166189,0.979653596033739,0.9808513391124337,0.9986826505071795,0.989686684073107,0.8481375358166189,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9865430429463653,0.6164383561643836,0.19911504424778761,0.3010033444816054,0.001829467494282914,0.8008849557522124
P007_S02,Multisimo,0.7,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.39946350067557884,0.9700188659554694,0.9797179833880626,0.9721288354805782,0.0007245422210512449,0.8710601719197708,0.9797179833880626,0.9803554119547657,0.9992754577789488,0.98972502201781,0.8710601719197708,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9876376279698668,0.8035714285714286,0.19911504424778761,0.3191489361702128,0.000718719372754002,0.8008849557522124
P007_S02,Multisimo,0.7,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4330135554874213,0.9697163255070064,0.9801043075140042,0.9739265837264282,0.0018442892899486233,0.7793696275071633,0.9806837937029167,0.9823674316089719,0.9981557107100514,0.9901986408782018,0.7793696275071633,0.0018442892899486233,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.6476190476190476,0.3008849557522124,0.4108761329305136,0.0024175106174452793,0.6991150442477876
P007_S02,Multisimo,0.7,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.40811545577377967,0.9685767844556322,0.9795248213250918,0.9725031522121185,0.0013173494928204453,0.830945558739255,0.9800399201596807,0.9812322029510743,0.9986826505071795,0.9898805249069661,0.830945558739255,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.986929367072307,0.6455696202531646,0.22566371681415928,0.3344262295081967,0.001829467494282914,0.7743362831858407
P007_S02,Multisimo,0.7,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3992658982516557,0.9677805742642533,0.9791384971991501,0.9718273126940153,0.0013173494928204453,0.8481375358166189,0.979653596033739,0.9808513391124337,0.9986826505071795,0.989686684073107,0.8481375358166189,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9865430429463653,0.6164383561643836,0.19911504424778761,0.3010033444816054,0.001829467494282914,0.8008849557522124
P007_S02,Multisimo,0.7,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.39946350067557884,0.9700188659554694,0.9797179833880626,0.9721288354805782,0.0007245422210512449,0.8710601719197708,0.9797179833880626,0.9803554119547657,0.9992754577789488,0.98972502201781,0.8710601719197708,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9876376279698668,0.8035714285714286,0.19911504424778761,0.3191489361702128,0.000718719372754002,0.8008849557522124
P007_S02,Multisimo,0.7,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4330135554874213,0.9697163255070064,0.9801043075140042,0.9739265837264282,0.0018442892899486233,0.7793696275071633,0.9806837937029167,0.9823674316089719,0.9981557107100514,0.9901986408782018,0.7793696275071633,0.0018442892899486233,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.6476190476190476,0.3008849557522124,0.4108761329305136,0.0024175106174452793,0.6991150442477876
P007_S02,Multisimo,0.7,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.40811545577377967,0.9685767844556322,0.9795248213250918,0.9725031522121185,0.0013173494928204453,0.830945558739255,0.9800399201596807,0.9812322029510743,0.9986826505071795,0.9898805249069661,0.830945558739255,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.986929367072307,0.6455696202531646,0.22566371681415928,0.3344262295081967,0.001829467494282914,0.7743362831858407
P007_S02,Multisimo,0.7,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3992658982516557,0.9677805742642533,0.9791384971991501,0.9718273126940153,0.0013173494928204453,0.8481375358166189,0.979653596033739,0.9808513391124337,0.9986826505071795,0.989686684073107,0.8481375358166189,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9865430429463653,0.6164383561643836,0.19911504424778761,0.3010033444816054,0.001829467494282914,0.8008849557522124
P007_S02,Multisimo,0.7,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.39946350067557884,0.9700188659554694,0.9797179833880626,0.9721288354805782,0.0007245422210512449,0.8710601719197708,0.9797179833880626,0.9803554119547657,0.9992754577789488,0.98972502201781,0.8710601719197708,0.0007245422210512449,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9876376279698668,0.8035714285714286,0.19911504424778761,0.3191489361702128,0.000718719372754002,0.8008849557522124
P007_S02,Multisimo,0.8,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.36120324137922993,0.9667213059413186,0.9783014615929432,0.9690337559803258,0.00046107232248715583,0.9398280802292264,0.9784302363015903,0.978842804618461,0.9995389276775128,0.9890826136548803,0.9398280802292264,0.00046107232248715583,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860923314661001,0.6785714285714286,0.084070796460177,0.14960629921259844,0.0005880431231623652,0.915929203539823
P007_S02,Multisimo,0.8,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.35532549218936105,0.9668721837241352,0.9781082995299724,0.9684673332548014,0.0003952048478461336,0.9570200573065902,0.9781082995299724,0.9784655061250805,0.9996047951521538,0.9889221947087189,0.9570200573065902,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860279441117764,0.7142857142857143,0.06637168141592921,0.1214574898785425,0.0003920287487749102,0.9336283185840708
P007_S02,Multisimo,0.8,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.36120324137922993,0.9667213059413186,0.9783014615929432,0.9690337559803258,0.00046107232248715583,0.9398280802292264,0.9784302363015903,0.978842804618461,0.9995389276775128,0.9890826136548803,0.9398280802292264,0.00046107232248715583,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860923314661001,0.6785714285714286,0.084070796460177,0.14960629921259844,0.0005880431231623652,0.915929203539823
P007_S02,Multisimo,0.8,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.35532549218936105,0.9668721837241352,0.9781082995299724,0.9684673332548014,0.0003952048478461336,0.9570200573065902,0.9781082995299724,0.9784655061250805,0.9996047951521538,0.9889221947087189,0.9570200573065902,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860279441117764,0.7142857142857143,0.06637168141592921,0.1214574898785425,0.0003920287487749102,0.9336283185840708
P007_S02,Multisimo,0.8,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.36120324137922993,0.9667213059413186,0.9783014615929432,0.9690337559803258,0.00046107232248715583,0.9398280802292264,0.9784302363015903,0.978842804618461,0.9995389276775128,0.9890826136548803,0.9398280802292264,0.00046107232248715583,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860923314661001,0.6785714285714286,0.084070796460177,0.14960629921259844,0.0005880431231623652,0.915929203539823
P007_S02,Multisimo,0.8,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.35532549218936105,0.9668721837241352,0.9781082995299724,0.9684673332548014,0.0003952048478461336,0.9570200573065902,0.9781082995299724,0.9784655061250805,0.9996047951521538,0.9889221947087189,0.9570200573065902,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860279441117764,0.7142857142857143,0.06637168141592921,0.1214574898785425,0.0003920287487749102,0.9336283185840708
P007_S02,Multisimo,0.8,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.36120324137922993,0.9667213059413186,0.9783014615929432,0.9690337559803258,0.00046107232248715583,0.9398280802292264,0.9784302363015903,0.978842804618461,0.9995389276775128,0.9890826136548803,0.9398280802292264,0.00046107232248715583,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860923314661001,0.6785714285714286,0.084070796460177,0.14960629921259844,0.0005880431231623652,0.915929203539823
P007_S02,Multisimo,0.8,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.35532549218936105,0.9668721837241352,0.9781082995299724,0.9684673332548014,0.0003952048478461336,0.9570200573065902,0.9781082995299724,0.9784655061250805,0.9996047951521538,0.9889221947087189,0.9570200573065902,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860279441117764,0.7142857142857143,0.06637168141592921,0.1214574898785425,0.0003920287487749102,0.9336283185840708
P007_S02,Multisimo,0.8,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.36120324137922993,0.9667213059413186,0.9783014615929432,0.9690337559803258,0.00046107232248715583,0.9398280802292264,0.9784302363015903,0.978842804618461,0.9995389276775128,0.9890826136548803,0.9398280802292264,0.00046107232248715583,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860923314661001,0.6785714285714286,0.084070796460177,0.14960629921259844,0.0005880431231623652,0.915929203539823
P007_S02,Multisimo,0.8,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.35532549218936105,0.9668721837241352,0.9781082995299724,0.9684673332548014,0.0003952048478461336,0.9570200573065902,0.9781082995299724,0.9784655061250805,0.9996047951521538,0.9889221947087189,0.9570200573065902,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9860279441117764,0.7142857142857143,0.06637168141592921,0.1214574898785425,0.0003920287487749102,0.9336283185840708
P007_S02,Multisimo,0.8,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
P007_S02,Multisimo,0.8,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3464759346672372,0.9648392825074266,0.9777219754040306,0.9675978327545258,0.0003952048478461336,0.9742120343839542,0.9777219754040306,0.9780871358597577,0.9996047951521538,0.9887289074206789,0.9742120343839542,0.0003952048478461336,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9856416199858348,0.6,0.03982300884955752,0.07468879668049792,0.0003920287487749102,0.9601769911504425
V10,SAGA,0.5,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5201165508618709,0.7516648391164045,0.7696422437061393,0.7468380760110672,0.37551118595140726,0.07485700074608306,0.8024733768464445,0.8518457752255948,0.6244888140485927,0.7206606981747519,0.07485700074608306,0.37551118595140726,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.778672032193159,0.7345609858563227,0.9358608385370205,0.8230817511376118,0.41354859823279155,0.06413916146297949
V10,SAGA,0.5,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5281244887782831,0.7558365828740139,0.7783285076311528,0.7569302153611157,0.3436372383930719,0.08331260880378015,0.8104725916474457,0.8444753946146704,0.6563627616069281,0.7386302111532215,0.08331260880378015,0.3436372383930719,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7880453452421848,0.7476104922745239,0.9280107047279215,0.8280995024875621,0.3831133413330424,0.07198929527207851
V10,SAGA,0.5,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318728602901103,0.7583518379444466,0.7825489522500859,0.761638876356777,0.3298051479432283,0.0865456354140761,0.8142022868920842,0.8422007255139057,0.6701948520567718,0.7464166108506363,0.0865456354140761,0.3298051479432283,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7927565392354124,0.7538696315674733,0.9254237288135593,0.8308838252372752,0.36947747354641647,0.07457627118644068
V10,SAGA,0.5,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5346476474841793,0.7592206759414024,0.7852480738087059,0.7648385841661908,0.31657445273033435,0.09193401309790268,0.8164106590764096,0.8366956265645707,0.6834255472696656,0.7523336643495532,0.09193401309790268,0.31657445273033435,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.795946410168327,0.7595318710437214,0.9205173951828725,0.8323116631714793,0.3563870404712556,0.07948260481712756
V10,SAGA,0.5,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5201165508618709,0.7516648391164045,0.7696422437061393,0.7468380760110672,0.37551118595140726,0.07485700074608306,0.8024733768464445,0.8518457752255948,0.6244888140485927,0.7206606981747519,0.07485700074608306,0.37551118595140726,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.778672032193159,0.7345609858563227,0.9358608385370205,0.8230817511376118,0.41354859823279155,0.06413916146297949
V10,SAGA,0.5,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5281244887782831,0.7558365828740139,0.7783285076311528,0.7569302153611157,0.3436372383930719,0.08331260880378015,0.8104725916474457,0.8444753946146704,0.6563627616069281,0.7386302111532215,0.08331260880378015,0.3436372383930719,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7880453452421848,0.7476104922745239,0.9280107047279215,0.8280995024875621,0.3831133413330424,0.07198929527207851
V10,SAGA,0.5,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318728602901103,0.7583518379444466,0.7825489522500859,0.761638876356777,0.3298051479432283,0.0865456354140761,0.8142022868920842,0.8422007255139057,0.6701948520567718,0.7464166108506363,0.0865456354140761,0.3298051479432283,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7927565392354124,0.7538696315674733,0.9254237288135593,0.8308838252372752,0.36947747354641647,0.07457627118644068
V10,SAGA,0.5,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5346476474841793,0.7592206759414024,0.7852480738087059,0.7648385841661908,0.31657445273033435,0.09193401309790268,0.8164106590764096,0.8366956265645707,0.6834255472696656,0.7523336643495532,0.09193401309790268,0.31657445273033435,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.795946410168327,0.7595318710437214,0.9205173951828725,0.8323116631714793,0.3563870404712556,0.07948260481712756
V10,SAGA,0.5,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5201165508618709,0.7516648391164045,0.7696422437061393,0.7468380760110672,0.37551118595140726,0.07485700074608306,0.8024733768464445,0.8518457752255948,0.6244888140485927,0.7206606981747519,0.07485700074608306,0.37551118595140726,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.778672032193159,0.7345609858563227,0.9358608385370205,0.8230817511376118,0.41354859823279155,0.06413916146297949
V10,SAGA,0.5,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5281244887782831,0.7558365828740139,0.7783285076311528,0.7569302153611157,0.3436372383930719,0.08331260880378015,0.8104725916474457,0.8444753946146704,0.6563627616069281,0.7386302111532215,0.08331260880378015,0.3436372383930719,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7880453452421848,0.7476104922745239,0.9280107047279215,0.8280995024875621,0.3831133413330424,0.07198929527207851
V10,SAGA,0.5,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318728602901103,0.7583518379444466,0.7825489522500859,0.761638876356777,0.3298051479432283,0.0865456354140761,0.8142022868920842,0.8422007255139057,0.6701948520567718,0.7464166108506363,0.0865456354140761,0.3298051479432283,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7927565392354124,0.7538696315674733,0.9254237288135593,0.8308838252372752,0.36947747354641647,0.07457627118644068
V10,SAGA,0.5,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5346476474841793,0.7592206759414024,0.7852480738087059,0.7648385841661908,0.31657445273033435,0.09193401309790268,0.8164106590764096,0.8366956265645707,0.6834255472696656,0.7523336643495532,0.09193401309790268,0.31657445273033435,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.795946410168327,0.7595318710437214,0.9205173951828725,0.8323116631714793,0.3563870404712556,0.07948260481712756
V10,SAGA,0.5,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5201165508618709,0.7516648391164045,0.7696422437061393,0.7468380760110672,0.37551118595140726,0.07485700074608306,0.8024733768464445,0.8518457752255948,0.6244888140485927,0.7206606981747519,0.07485700074608306,0.37551118595140726,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.778672032193159,0.7345609858563227,0.9358608385370205,0.8230817511376118,0.41354859823279155,0.06413916146297949
V10,SAGA,0.5,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5281244887782831,0.7558365828740139,0.7783285076311528,0.7569302153611157,0.3436372383930719,0.08331260880378015,0.8104725916474457,0.8444753946146704,0.6563627616069281,0.7386302111532215,0.08331260880378015,0.3436372383930719,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7880453452421848,0.7476104922745239,0.9280107047279215,0.8280995024875621,0.3831133413330424,0.07198929527207851
V10,SAGA,0.5,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318728602901103,0.7583518379444466,0.7825489522500859,0.761638876356777,0.3298051479432283,0.0865456354140761,0.8142022868920842,0.8422007255139057,0.6701948520567718,0.7464166108506363,0.0865456354140761,0.3298051479432283,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7927565392354124,0.7538696315674733,0.9254237288135593,0.8308838252372752,0.36947747354641647,0.07457627118644068
V10,SAGA,0.5,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5346476474841793,0.7592206759414024,0.7852480738087059,0.7648385841661908,0.31657445273033435,0.09193401309790268,0.8164106590764096,0.8366956265645707,0.6834255472696656,0.7523336643495532,0.09193401309790268,0.31657445273033435,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.795946410168327,0.7595318710437214,0.9205173951828725,0.8323116631714793,0.3563870404712556,0.07948260481712756
V10,SAGA,0.5,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5201165508618709,0.7516648391164045,0.7696422437061393,0.7468380760110672,0.37551118595140726,0.07485700074608306,0.8024733768464445,0.8518457752255948,0.6244888140485927,0.7206606981747519,0.07485700074608306,0.37551118595140726,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.778672032193159,0.7345609858563227,0.9358608385370205,0.8230817511376118,0.41354859823279155,0.06413916146297949
V10,SAGA,0.5,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5281244887782831,0.7558365828740139,0.7783285076311528,0.7569302153611157,0.3436372383930719,0.08331260880378015,0.8104725916474457,0.8444753946146704,0.6563627616069281,0.7386302111532215,0.08331260880378015,0.3436372383930719,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7880453452421848,0.7476104922745239,0.9280107047279215,0.8280995024875621,0.3831133413330424,0.07198929527207851
V10,SAGA,0.5,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5318728602901103,0.7583518379444466,0.7825489522500859,0.761638876356777,0.3298051479432283,0.0865456354140761,0.8142022868920842,0.8422007255139057,0.6701948520567718,0.7464166108506363,0.0865456354140761,0.3298051479432283,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7927565392354124,0.7538696315674733,0.9254237288135593,0.8308838252372752,0.36947747354641647,0.07457627118644068
